system_id,station_id,stratum,lat,lon,d_bicycle_rental_m,d_car_sharing_m
dott-paris,d5a02374-f290-468c-a9b4-501336e27348,random_prevalence,48.873547825155285,2.3705438018098453,85.3,1973.1
grand-est,st_d34n08embtds7381rbn0,A5_out_of_perimeter,48.01614,6.59925,5.3,44266.4
dott-paris,07a40b3f-9247-4a89-b65f-6c9c9c814da0,random_prevalence,48.848314,2.257443,1014.9,2906.3
dott-bordeaux,2ef44813-46e8-4eb3-a1b4-fe1a1c74ce1c,random_prevalence,44.8452709,-0.546392,400.0,1528.3
nextbike_ae,245557947,A4_discordant_composite,48.616361,7.720056,96334.6,18362.8
dott-paris,c856436f-9e08-4ef1-996e-19c8f4385f90,random_prevalence,48.84153622981583,2.327036923272103,191.6,2651.0
bird-bordeaux,783cb034-4955-4205-954b-8584b76e42cd,random_prevalence,44.824004,-0.587349,1092.6,489.8
toulouse,4003,A4_discordant_legacy,43.542949,1.508834,15.1,7955.7
voi_Marseille,b6b90321-65f2-41b0-a1db-00484eb7fb4e,random_prevalence,43.278285,5.421534,1160.9,2951.2
pony_Basque_Country,basque_country_parking_42_avenue_Carnot_zidH7KJSU1A,random_prevalence,43.47915,-1.559048,98850.4,168096.7
citiz_alpes_loire,1019,A1_carsharing,45.57181930541992,5.927979946136475,81053.1,5.8
dott-paris,1aa4a945-496e-4b97-acd4-c7229f1522ac,random_prevalence,48.886464112298825,2.381538361913216,71.7,2729.6
Optymo_Belfort_ALS,f4c34bb4-5e55-41e6-9378-1102fa7d329c,random_prevalence,47.645514,6.862668,1524.4,1548.4
inurba-rouen,5137,A4_discordant_legacy,49.40143813567772,1.0565352586515773,0.0,108881.5
v_lille,319,random_prevalence,50.64697,3.00768,6.5,5440.3
dott-bordeaux,17b6e61b-bb89-4467-a0a7-02b02804ee54,random_prevalence,44.84845,-0.5824999,174.3,772.3
pony_Herouville,Herouville_parking_151,random_prevalence,49.194495,-0.32311,1187.8,192073.9
dott-paris,30f9b81d-ca96-489e-9ed1-b111f3b91e74,random_prevalence,48.86461391044185,2.35988271755066,127.1,1031.9
lyon,5016,random_prevalence,45.756204,4.802727,4.1,2439.4
levelo_inurba_marseille,cpo3532slgdg3j2ikp40,A4_discordant_legacy,43.22926,5.35377,179.6,7148.9
dott-paris,e5cf3510-7ae9-414a-8ace-7eca70085304,random_prevalence,48.878043,2.329528,7.9,825.7
bird-bordeaux,8165b926-424e-4514-badb-ded07b148dad,random_prevalence,44.82404100000001,-0.5917059,1002.4,190.8
nantes,119,A4_discordant_composite,47.213859,-1.586108,1.2,83.1
dott-paris,88e92b15-8064-4263-b081-0f1f0cada41c,random_prevalence,48.87407221427884,2.33698692663213,115.3,914.9
mvelo_plus_grenoble,73,A4_discordant_legacy,45.3024,5.90741,91963.5,15897.7
dott-bordeaux,9f0a2348-f50d-4809-bc4d-4c13c74d4cbc,random_prevalence,44.881587,-0.569836,916.9,2674.7
voi_Marseille,37b5ee0d-04cd-4f8e-9c6a-f9799d9e4417,random_prevalence,43.28907,5.360781,195.4,2196.8
pony_Basque_Country,basque_country_parking_La_Fraternelle_zidY1SJQC6U,random_prevalence,43.538259,-1.461032,239356.9,158705.3
donkey_brest,20087,A4_discordant_composite,48.387034,-4.4819847,126.4,252613.1
dott-paris,70c3a9d8-c0b3-42f9-9d76-5451560adcbc,random_prevalence,48.850305723581954,2.307015154912756,3.0,2044.8
pony_Basque_Country,basque_country_parking_Zirlinga_zidUTZ2P1EN,A4_discordant_legacy,43.430918,-1.597703,101053.5,174291.8
voi_Grenoble,f46a6ff8-bf81-4f98-9c9c-103745f285b2,random_prevalence,45.20561,5.75808,88699.2,71.4
pony_bordeaux,bordeaux_parking_Arceau_13132_zidD67XIUJK,random_prevalence,44.82971,-0.55943,77.8,98.3
dott-lyon,ec22396a-8dbd-4934-9c58-074560bad228,random_prevalence,45.73708561,4.865422101,28.9,2247.6
dott-paris,0e4a3803-72ca-4bdc-b591-51e3a3b4d4f4,random_prevalence,48.85082856390934,2.3125992677636025,167.5,2339.2
voi_SQY,a4d0175e-20c2-47ab-87a6-b696a2431da0,random_prevalence,48.782559,1.983699,4721.0,233233.0
v_lille,181,random_prevalence,50.64872,3.06988,3.6,4347.5
auxrmlevelo,ch8cistlc8te4d3h87h0,A4_discordant_composite,47.8542,3.65256,0.0,119981.1
bird-larochesuryon,e51d025a-4d0d-4425-9710-44f742b20753,A4_discordant_composite,46.65869,-1.433912,1184.9,62721.6
bird-bordeaux,749772d1-e255-4599-8acc-60a3a01a6da9,random_prevalence,44.838926,-0.5721558999999999,31.4,843.7
pony_Evry,maison_de_quartier,A4_discordant_composite,48.6360115,2.4460368,16516.1,23374.3
dott-bordeaux,d6c94297-dad9-4457-8fb4-95f249e08348,random_prevalence,44.86678,-0.5619,110.1,1841.6
calivelo,stn_2ThsQ4epWbPkFEqkKhsey4,random_prevalence,45.037692,-0.123338,38087.5,38126.0
dott-paris,e5c968ba-4dbb-482d-bb07-b24eabb7621c,random_prevalence,48.85771034868858,2.379527579741921,136.9,1719.2
pony_bordeaux,bordeaux_parking_Arceau_14416_zidV0WKJ63Z,random_prevalence,44.83489,-0.57198,6.0,1013.6
pony_paris,paris_parking_CRESPIN_DU_GAST_zidL49EIY3F,random_prevalence,48.86652,2.38131,85.7,2196.6
pony_Beauvais,beauvais_parking_College_HBaumont_zidZXGA6BMS,random_prevalence,49.438698,2.101827,74143.8,64589.2
vilvolt_epinal,ckmknbc14g8bglcoove0,random_prevalence,48.17474,6.44227,19.7,65243.8
pony_Herouville,Herouville_Quai_Jean_Charcot,A4_discordant_legacy,49.2709384,-0.2548896,3483.4,191786.3
bird-bordeaux,d0feb1c3-10fa-4fa8-9fbb-1c34deab1b0f,A4_discordant_legacy,44.87223588745981,-0.6149703279742764,3232.9,1643.9
inurba-rouen,4613,random_prevalence,49.41442245672704,1.0673913083221862,0.0,108993.4
pony_paris,paris_parking_LE_BRUN_zidPKPQLWTE,random_prevalence,48.8372,2.35518,170.0,2052.9
dott-paris,55ce8654-cddb-4d5f-96e6-ea25ebd78e78,random_prevalence,48.82047806039278,2.3375473180971107,172.6,3730.1
dott-paris,01c28fba-ad1f-47f1-964f-80c40b3f0a6c,random_prevalence,48.89409276047548,2.314348155577242,6.5,2104.8
bird-bordeaux,f26f1dd5-e4f9-47ad-a1b4-52882b6f0001,random_prevalence,44.852417,-0.5733429,105.4,104.7
pony_poitiers,poitiers_parking_Beaumont_Lac_zidJRZNQ844,random_prevalence,46.721926,0.456118,18031.7,110374.2
dott-paris,ea2c4ef5-942a-4daf-a72f-36fbafa5213c,random_prevalence,48.88134578888798,2.292724755874897,69.7,2029.7
lemarcel,stn_ZAfUNrxMei3Cx2LFWtrzDA,A4_discordant_composite,48.320442,4.064662,1.0,95471.4
levelo_inurba_marseille,ce4bhq12rcd13ifvqhhg,A4_discordant_composite,43.325246,5.414323,0.0,4606.3
bird-bordeaux,2668623c-0268-415e-a536-046c57fe4763,random_prevalence,44.864920000000005,-0.558812,209.7,1790.5
voi_Marseille,53a97238-7bd8-4005-b56a-3e38f647432b,random_prevalence,43.325649,5.431073,1110.2,5405.1
velocite,stn_EvBPTc3ZfAxrmkeKJygest,A4_discordant_composite,49.55922,3.612743,19.2,119049.2
pony_Angers,angers_parking_3_zidNMQFUQ61,random_prevalence,47.473504,-0.563498,50938.1,1421.9
citiz_grand_est,346,A1_carsharing,48.25677490234375,7.455870151519775,203566.7,975.6
dott-bordeaux,64565d8d-eaad-4d5d-9159-1bc2e9145b20,random_prevalence,44.842764,-0.5539539,141.4,1417.9
bird-bordeaux,5ff82abf-eaea-418f-b619-d2111c91b1ff,random_prevalence,44.831840800000016,-0.5639344,209.9,297.7
cergy,54902,A4_discordant_composite,49.030106,2.021573,16.6,27703.2
voi_Marseille,8f743348-dd3f-477f-a1e5-75c6b59786ff,random_prevalence,43.311497,5.4072,1104.8,2991.2
dott-bordeaux,9c3f729d-19ba-4b1d-bb07-62c0265d98f0,random_prevalence,44.8430099,-0.552196,144.6,1490.4
grand-est,st_d34n07embtds73f5vc40,random_prevalence,49.1099,6.17712,63.8,111.7
dott-paris,ed246d93-09a3-4a62-ada5-fc77a7b311dc,random_prevalence,48.87562681517337,2.318615189021222,110.4,35.5
Paris,96608796,random_prevalence,48.86210505412563,2.3649600148201,3.6,960.5
citiz_lille_arras,1747,A1_carsharing,50.6863528,3.0534191,23.6,5.1
citiz_angers,279,A1_carsharing,47.46294784545898,-0.5527330040931702,50278.0,8.6
pony_poitiers,poitiers_parking_Abris_Appuis_velos6459_zidBX0C1NIQ,random_prevalence,46.586684,0.32649,725.2,116203.7
citiz_occitanie,1807,A1_carsharing,43.6079044,1.4509285,81.3,162.1
lyon,10041,A5_out_of_perimeter,45.752923,4.898891,0.7,2640.3
bird-draguignan,924089df-41a0-4014-8688-40c56c35e0f4,A4_discordant_composite,43.5234301,6.4618466,399239.8,90601.4
dott-bordeaux,7042901e-86a9-46c0-8375-2ea087d677e0,random_prevalence,44.8546347,-0.5709993,334.8,316.8
pony_paris,paris_parking_MADAME_zidH2FYL3GT,random_prevalence,48.84927,2.33176,148.8,1926.3
dott-lyon,877b1906-28f3-4c19-ac4b-6baeba0d93d8,random_prevalence,45.77051339,4.861600455,39.8,932.4
bird-millau,88a6cfe2-0c9b-45a2-a30d-b70d562a3735,A4_discordant_composite,44.0944,3.0812779,83919.3,141593.4
dott-gpseo,83c9eca0-49a2-4960-a1d3-4d197571b434,random_prevalence,49.018504,1.920382,7500.5,33173.1
bird-laval,c4d8958a-2a10-469c-b43c-62eee8586b39,random_prevalence,48.06894183039214,-0.762230157852173,66310.5,66966.7
voi_SQY,cf6395c1-5fb6-484b-8ad6-357951e77da8,A4_discordant_legacy,48.817348,1.946915,9.2,25308.0
voi_Marseille,e6f135a4-158c-4629-ae0a-7208259e35a7,random_prevalence,43.288976,5.387667,181.4,51.5
voi_Marseille,e5a6840c-0dfc-4598-b47a-d07cb972a253,random_prevalence,43.324046,5.404046,193.6,4157.4
choletbus,stn_7KNWiwi2gbLPEFo3QA9bC2,A4_discordant_composite,47.066849,-0.869463,171.6,49967.5
dott-paris,6dde4813-8400-4465-bd44-ea8df27aa798,random_prevalence,48.84835685759104,2.318700508329266,128.5,2480.0
dott-lyon,2ea428b1-1dc4-429d-b111-a46575eeaf38,random_prevalence,45.74865742,4.886373122,120.9,2167.8
dott-lyon,d307aed8-7c00-42da-b220-788eda26d0bc,random_prevalence,45.777247,4.7991309,138.1,2631.1
voi_Marseille,ef84e95b-9298-40ce-abb6-d1787712e32b,random_prevalence,43.303851,5.42501,31.5,3450.9
citiz_metropole_lyon,1125,random_prevalence,45.7725257873535,4.83108806610107,1332.3,194.2
dott-paris,b002c14b-6349-4582-8a84-79cf86c51964,random_prevalence,48.83591635486,2.4058273043529423,148.1,1320.7
impulsyon,stn_UrvV5EeWejd5vFSb72AbiU,A4_discordant_composite,46.669209,-1.431433,0.0,61607.7
citiz_rennes_metropole,1805,A1_carsharing,48.018021,-1.651122,613349.1,88816.7
Paris,82567101,random_prevalence,48.862923800596,2.4155035614967,0.8,2817.7
pony_paris,paris_parking_EMERIAU_zidNILVNH1D,random_prevalence,48.85036,2.28698,38.9,1744.1
dott-paris,f31b91b7-1209-4ba8-a712-09974dfc177c,random_prevalence,48.89384851804045,2.347230289631545,31.3,1532.5
dott-paris,b36c5069-9f12-4671-a159-108537d1a1c4,random_prevalence,48.89735538824235,2.3289786156252643,71.7,2265.1
pony_bordeaux,bordeaux_parking_Arceau_Langevin_zidW7GSJ4QG,random_prevalence,44.8583,-0.54409,149.6,833.3
dott-paris,5ad54036-ff54-491d-a2bf-d0143e1a9248,random_prevalence,48.84370153235456,2.344854941340184,120.7,1568.0
bird-bordeaux,6a0f01fd-456f-4468-a132-7c4e14a910d5,random_prevalence,44.862796,-0.557018,480.1,1702.2
voi_SQY,ff223455-d76a-4196-947c-21a2faa01ceb,random_prevalence,48.787863,2.043969,7836.8,18874.0
dott-paris,5a15d095-9dba-418d-8443-c4f835c01cb0,random_prevalence,48.85582572568033,2.356132856002636,24.1,21.1
bird-bordeaux,274f55a7-5acb-456f-ae41-3e8ceca4b25f,random_prevalence,44.84143550000002,-0.5811046000000001,66.5,844.3
pony_bordeaux,bordeaux_parking_Marquage_972998_zid45KUKJ0U,random_prevalence,44.91276,-0.73774,13602.4,11026.3
bird-bordeaux,69a6ad0a-0870-4b02-8ef0-e62720707b3d,random_prevalence,44.849945,-0.5697549999999998,37.9,80.2
bird-montlucon,1aa89f9c-3b79-4928-9236-3a86c7d3d42d,random_prevalence,46.365701,2.599703,228939.6,184457.6
dott-paris,572f41e7-1267-4cc8-ae03-9883f0a64080,random_prevalence,48.85104199661853,2.3587086986779475,158.1,543.3
pony_bordeaux,bordeaux_parking_Arceau_11183_zidI5OFW0QH,random_prevalence,44.83793,-0.56835,88.1,1022.3
pony_Angers,angers_parking_Point_102_zidKH5HWDYO,random_prevalence,47.475755,-0.5992861,49998.3,139.5
dott-paris,df529639-3d45-46cd-8c16-ca6575a2d534,random_prevalence,48.82099087273525,2.363926013182433,134.3,3181.4
velozef,cirqc2cg3q5td18hr120,A2_placeholder,48.39731,-4.42296,4.0,249433.2
dijon,14,A4_discordant_composite,47.3214,5.0436,42.0,18.2
grand-est,st_d34n05mmbtds7381r9gg,A4_discordant_legacy,48.23844,4.70667,2.5,202561.7
pony_Beauvais,beauvais_parking_Chateau_d_Eau_zidBXCTOE2W,A4_discordant_composite,49.4168296,2.0694872,71867.9,62878.5
citiz_provence,1443,A1_carsharing,43.3014984130859,5.38104486465454,707.7,1543.5
donkey_brest,20122,A4_discordant_legacy,48.402117,-4.467499,92.8,252534.5
dott-paris,3796d105-3391-4e03-a3b5-be174d071ea0,random_prevalence,48.83997686324905,2.294343600864841,84.8,591.8
mvelo_plus_grenoble,113,random_prevalence,45.25641,5.84733,90780.7,8999.5
lyon,12001,A4_discordant_legacy,45.760908,4.920569,7.1,4047.8
voi_Marseille,ef76fb11-3875-4ed1-a2f9-0649f1449721,random_prevalence,43.301151,5.3782,481.9,1606.7
dott-bordeaux,5a26a438-53f6-4be0-925d-1b98cef0733c,random_prevalence,44.78629783,-0.63885162,3250.9,5417.1
citiz_bfc,33,A1_carsharing,46.93895,5.877139,35208.3,35308.6
pony_Perpignan,perpignan_parking_zid2K07Y16H,random_prevalence,42.70197,3.01444,78631.1,161644.3
dott-paris,de30b862-fe5a-4f55-b860-220a3d991760,random_prevalence,48.847056383397806,2.3268344957299343,58.4,2354.0
velozef,cirqbq4g3q5td18hqph0,A2_placeholder,48.39475,-4.46298,2.4,251831.9
bird-bordeaux,5fe071c5-bc83-4057-bd06-811c6915db6e,random_prevalence,44.84723799999999,-0.5722369,73.0,108.2
dott-paris,20c18355-add8-41b0-98b8-bf774c1bd7e4,random_prevalence,48.88661844844015,2.317828829253572,175.0,1249.1
Optymo_Belfort_ALS,e1c8594a-f54e-4ee6-a57e-c4111fed20d4,A1_carsharing,47.636788,6.841376,1994.0,1992.5
bird-bordeaux,a667102b-3fab-48bb-a4c6-1178a61b3d21,random_prevalence,44.86119699999998,-0.5626769999999999,355.2,1276.5
citiz_bfc,4,random_prevalence,47.2424201965332,6.014591217041016,21.0,5.9
pony_paris,paris_parking_SPONTINI_zidJIHOPYKQ,random_prevalence,48.87149,2.27925,158.3,2937.5
dott-bordeaux,bde9e4bc-7381-45c2-987c-6de1259ecf20,random_prevalence,44.8729329,-0.546634,883.3,2138.0
pony_bordeaux,bordeaux_parking_Arceau_13882_zid0FVJ4WQL,random_prevalence,44.83914,-0.56821,42.4,903.1
dott-paris,7748de18-f776-492f-8335-c52a0b12e944,random_prevalence,48.89457426320873,2.3666492395040226,144.9,2231.9
dott-paris,62341301-765a-47e8-9b01-8816d642f898,random_prevalence,48.828493757836426,2.3511576772855456,144.7,3042.4
bird-gap,561ccb6a-db15-44ee-88bc-da25960b1c32,A4_discordant_composite,44.5578877349566,6.069056652540416,120548.0,74362.9
pony_Lorient,lorient_parking_5423517933_zid1FAKYWNH,A4_discordant_legacy,47.76277,-3.38615,800562.8,801383.6
dott-paris,76fef634-6215-42ec-b4de-1567a4433ba0,random_prevalence,48.8660892851855,2.329567300460341,95.3,1294.1
nextbike_af,512803782,A4_discordant_composite,47.746525,7.343309,9.6,141.5
dott-paris,3821406b-1af1-4e90-9723-c240d62ef37c,random_prevalence,48.88096573868051,2.389316402688242,157.6,3207.0
dott-paris,303108ad-90a9-402d-96b6-f2d0c1e812c0,random_prevalence,48.86603518737819,2.398804079758594,75.6,2603.9
knot_strasbourg,91,A4_discordant_composite,48.592304,7.733137,94083.9,18149.5
lyon,3101,A5_out_of_perimeter,45.762055,4.868486,1.2,179.2
dott-bordeaux,2c9e37a4-f738-4368-a603-60e0d53e58d4,random_prevalence,44.8178787,-0.5717008,841.0,1608.0
dott-bordeaux,dc572ed7-c4d1-41a4-a71c-056f840cc454,random_prevalence,44.8847123,-0.60412847,2660.8,49.9
idecycle_pau,st_d3d596umbtds73dja9h0,random_prevalence,43.30129,-0.35823,62.6,464953.8
bird-bordeaux,d1e7affb-e7fd-4713-a3f8-a93b5d9f8581,random_prevalence,44.87017099999999,-0.5552349999999999,157.8,2302.6
Paris,58391194,random_prevalence,48.855692253233,2.3579058051109,9.3,122.1
pony_paris,paris_parking_DEUX_GARES_zidDB8GX0KM,random_prevalence,48.8784,2.35753,121.3,901.6
pony_Angers,angers_parking_BikeRack_Belliniere___trelaze_zidAZH2PPJQ,random_prevalence,47.4566,-0.51185,51218.3,1218.5
dott-paris,21f6084a-d0e9-40b6-9935-7473156c06dc,random_prevalence,48.88322168061821,2.349961055018446,77.0,476.2
dott-bordeaux,3145e2c4-aaaa-4027-a0a2-9907b5a4f940,random_prevalence,44.883253,-0.422349,9290.6,9316.0
dott-gpseo,b65692ac-b0d4-4e95-9b6b-67d455568148,random_prevalence,48.9893468,1.8943124,10335.6,33508.4
dott-paris,0a654f5f-6a8a-4473-af37-901f70c827dc,random_prevalence,48.8971774206694,2.3420546845131214,134.3,1913.8
pony_Angers,angers_parking_2_zid41SVIC9N,random_prevalence,47.473315,-0.597065,49820.0,405.1
citiz_gironde,702,A1_carsharing,44.83340835571289,-0.5934799909591675,65.2,1185.0
voi_Le_Havre,a36f766b-4a34-4a3e-a048-fa033e334136,A4_discordant_legacy,49.521324,0.122048,251885.5,175031.9
bird-marseille,6be2241e-5720-4130-8f8e-464d6516f12b,random_prevalence,43.30271806503169,5.371692601249817,115.1,2050.7
tanlib,stn_CKJSwr8NMq6rkRALPQT9kU,A4_discordant_legacy,46.358638,-0.383986,2.9,122336.5
dott-paris,2bb5a775-e6a0-4241-898b-654a0b99aef4,random_prevalence,48.88719085366402,2.32581480793158,55.9,1402.3
dott-paris,5d320f3d-09a5-4950-9795-d561c3136254,random_prevalence,48.87982100331239,2.3452246116865885,8.0,37.5
dott-paris,6a919d06-f8ba-4905-879a-e2ee9cb2c9ec,random_prevalence,48.84565981922128,2.3099943957917466,124.9,1796.1
pony_paris,paris_parking_JULES_COUSIN_zidA4C5R6OO,random_prevalence,48.85184,2.36316,82.1,660.3
dott-paris,8b554710-f2dc-4ef9-ae33-ae0a7064f754,random_prevalence,48.87525502395938,2.31856701167803,141.1,34.2
dott-paris,e43014f7-b060-4256-b6d2-8153e6821ae4,random_prevalence,48.85155896714713,2.312559233771277,150.4,2399.2
pony_Perpignan,perpignan_parking_Dosses_zid701AN4XD,random_prevalence,42.838098,3.036693,69755.7,154176.9
pony_Evry,mairie_annexe_du_village,random_prevalence,48.6362461,2.4461726,16490.4,23350.3
pony_bordeaux,bordeaux_parking_Arceau_13153_zidB5LWDXKL,random_prevalence,44.8461,-0.55003,265.3,1663.0
velozef,cirqbp4g3q5td18hqol0,A4_discordant_composite,48.40177,-4.46853,7.8,252580.5
petitesreines,stn_DLcGJSbgifAY6yorqV4bMG,A4_discordant_composite,46.499366,-1.782289,5.1,80755.8
dott-paris,3286f0e1-7e0e-4b94-882f-65bd7cae6e50,random_prevalence,48.843372476113416,2.3891628049693443,119.9,171.7
Paris,82499609,random_prevalence,48.842055041656,2.2859910875559,4.8,887.9
pony_bordeaux,bordeaux_parking_Marquage_Argonne_Garros_zidIKJ956X0,A4_discordant_legacy,44.82391,-0.68595,4173.2,7308.0
dott-paris,94497789-a5e8-4828-acb3-a49f30491b80,random_prevalence,48.849743563309566,2.344965198706587,59.6,1054.3
pony_bordeaux,bordeaux_parking_Arceau_12296_zid15228MEO,random_prevalence,44.85527,-0.56974,301.4,420.5
dott-lyon,5e6a4f8e-9dc9-4f57-a350-498de77655c4,random_prevalence,45.73715333,4.838156453,64.5,160.0
citiz_developpement,1522,A1_carsharing,46.1885032653809,-1.11660599708557,196.7,565376.8
dott-lyon,af590081-2575-4353-90bb-034f0ae71c58,random_prevalence,45.75399422,4.829122721,116.4,775.9
dott-versailles-grand-parc,a4d3faa1-bb5b-4f0f-b326-ad715326995c,A4_discordant_legacy,48.86678545,2.137423861,9704.8,11822.0
pony_Angers,angers_parking_Point_172_zid5SX507Q3,random_prevalence,47.484691,-0.584181,51374.0,1377.9
toulouse,261,random_prevalence,43.640631,1.440154,0.4,3875.3
pony_Bourges,Bourges_parking_214,A4_discordant_legacy,47.11633,2.4124,124158.6,191315.6
calais-velos,57,A4_discordant_legacy,50.8910715553636,1.88117527116469,1.2,85485.5
voi_Grenoble,3c1f3137-7dee-4282-b06b-75a72b495b3e,random_prevalence,45.198323,5.749414,88714.2,147.0
citiz_metropole_lyon,483,A1_carsharing,45.7189598083496,4.88718700408936,131.3,4383.3
dott-bordeaux,e5ac396c-69b0-4d68-8ddc-7817106b07a4,random_prevalence,44.853473,-0.5663889,74.7,467.6
dott-paris,c11b0634-69f0-444d-832f-3bc8e3aabc84,random_prevalence,48.82780135950644,2.3224563519055983,125.8,2395.7
calais,stn_8WQURqherzFNRsNbRKGR5c,A4_discordant_composite,50.93609,1.80001,19.2,92336.2
dott-bordeaux,a11e2c11-a228-4bb4-b91e-303c58e51158,random_prevalence,44.8283189,-0.5893269,592.3,693.9
pony_paris,paris_parking_BICHAT_zidQDKCYOZJ,random_prevalence,48.87278,2.36644,132.8,1736.4
dott-paris,f1790231-1bc9-41f5-8699-b498e1385488,random_prevalence,48.849684475028944,2.3197271562704227,113.6,2629.7
dott-paris,acbf139a-1c87-4e86-b9b0-5ab4bb474dd8,random_prevalence,48.82016597753441,2.3543442962403294,173.3,3728.5
bird-bordeaux,52c6b874-ece6-4e95-9544-e80fdd997a1d,random_prevalence,44.84425600000001,-0.5816449000000001,12.1,717.4
pony_bordeaux,bordeaux_parking_Marquage_735703_zidWP7X1C3G,random_prevalence,44.84963,-0.54496,11.0,1104.4
