stratum,system_id,station_id,lat,lon,station_type,capacity,operator_name,city,flag_A1,flag_A2,flag_A3,flag_A4,flag_A5,flag_A6,flag_A7,audit_confidence,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,verdict,evidence,annotator,seconds,notes
random_prevalence,pony_paris,paris_parking_STANISLAS_zid5X9HUKVG,48.84354,2.32798,free_floating,1.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
A4_discordant_composite,pony_Beauvais,beauvais_parking_Chateau_d_Eau_zidBXCTOE2W,49.4168296,2.0694872,free_floating,,Pony,Beauvais,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-lyon,877b1906-28f3-4c19-ac4b-6baeba0d93d8,45.77051339,4.861600455,free_floating,,Dott,Lyon,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,a8d8a2eb-26b8-4b10-837a-c52bc3618cc4,48.84866284146099,2.38873375594436,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Bourges,Bourges_parking_141,47.063646,2.400026,free_floating,,Pony,Bourges,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_developpement,1712,47.38616,0.663086,carsharing,2.0,Citiz (carsharing),France,True,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,dott-paris,4973ef70-f068-49c4-b25b-3f6c383cee44,48.8479495279977,2.3805814573460484,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,61acf6d9-b88b-4dc0-aa15-f8e854396474,48.86045327427946,2.277239820405645,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,citiz_metropole_lyon,1125,45.7725257873535,4.83108806610107,carsharing,2.0,Citiz (carsharing),Lyon,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,pony_Angers,angers_parking_3_zidNMQFUQ61,47.473504,-0.563498,free_floating,,Pony,Angers,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_13153_zidB5LWDXKL,44.8461,-0.55003,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,20c18355-add8-41b0-98b8-bf774c1bd7e4,48.88661844844015,2.317828829253572,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,21f6084a-d0e9-40b6-9935-7473156c06dc,48.88322168061821,2.349961055018446,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,303108ad-90a9-402d-96b6-f2d0c1e812c0,48.86603518737819,2.398804079758594,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,voi_Marseille,ef76fb11-3875-4ed1-a2f9-0649f1449721,43.301151,5.3782,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
A4_discordant_legacy,dott-bourgoin-jallieu,55364e7e-6101-4a4f-9f2f-8b0d2a6adc40,45.594808,5.240241,free_floating,,Dott,Bourgoin-Jallieu,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,voi_Grenoble,540c5004-6811-42ed-a910-489f2bd4e9bc,45.233654,5.809444,free_floating,8.0,Voi,Grenoble,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,pony_paris,paris_parking_JULES_COUSIN_zidA4C5R6OO,48.85184,2.36316,free_floating,1.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
A5_out_of_perimeter,grand-est,st_d34n08embtds73f5vd0g,48.53728,7.50064,docked_bike,,Velo Fluo Grand-Est,Grand Est,False,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,v_lille,319,50.64697,3.00768,docked_bike,16.0,V'lille,Lille,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,b002c14b-6349-4582-8a84-79cf86c51964,48.83591635486,2.4058273043529423,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,velozef,cirqbp4g3q5td18hqol0,48.40177,-4.46853,docked_bike,10.0,VéloZef,Brest,False,True,False,False,False,False,False,low,,,,,,,,,
random_prevalence,dott-paris,70dc89d5-1ba7-40ea-aac3-3bc8dd8430ac,48.86898946137181,2.3810514525154693,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,nextbike_af,551506461,47.788812,7.335581,docked_bike,20.0,VéloCité Mulhouse,Mulhouse,False,False,False,True,False,False,False,low,,,,,,,,,
random_prevalence,toulouse,261,43.640631,1.440154,docked_bike,18.0,VélÔToulouse,Toulouse,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,3286f0e1-7e0e-4b94-882f-65bd7cae6e50,48.843372476113416,2.3891628049693443,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,pony_Bourges,Bourges_parking_214,47.11633,2.4124,free_floating,,Pony,Bourges,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,levelo_inurba_marseille,ce4bhq12rcd13ifvqhhg,43.325246,5.414323,docked_bike,20.0,levélo - Marseille,Marseille,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,Paris,54000581,48.830981659316855,2.348164692521096,docked_bike,34.0,Vélib' Métropole,Paris,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,pony_Bourges,Bourges_parking_278,47.06491,2.38335,free_floating,,Pony,Bourges,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_occitanie,1807,43.6079044,1.4509285,carsharing,2.0,Citiz (carsharing),Toulouse,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_13132_zidD67XIUJK,44.82971,-0.55943,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,citiz_grand_est,172,48.77296447753906,5.1669111251831055,carsharing,3.0,Citiz (carsharing),Strasbourg,True,False,False,False,True,False,False,low,,,,,,,,,
A1_carsharing,citiz_provence,1443,43.3014984130859,5.38104486465454,carsharing,2.0,Citiz (carsharing),Marseille,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_DUTOT_zidMAK0GDR1,48.83871,2.30884,free_floating,2.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-bordeaux,3145e2c4-aaaa-4027-a0a2-9907b5a4f940,44.883253,-0.422349,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_occitanie,1812,43.5327575,1.4799523,carsharing,2.0,Citiz (carsharing),Toulouse,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,dott-bordeaux,2c9e37a4-f738-4368-a603-60e0d53e58d4,44.8178787,-0.5717008,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,30f9b81d-ca96-489e-9ed1-b111f3b91e74,48.86461391044185,2.35988271755066,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,7e2ef184-5093-4d9f-8a5f-399617cc0a80,48.83195003623313,2.330598142418835,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,voi_Marseille,7701ac42-e2ef-40c9-8520-6cad354a029c,43.30137,5.40212,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-bordeaux,8403eb18-3b2e-4690-9d53-dc5b84043514,44.831224,-0.561867,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,c11b0634-69f0-444d-832f-3bc8e3aabc84,48.82780135950644,2.3224563519055983,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,voi_Grenoble,18cddd44-6bfb-40ae-bc11-644ef2e45aa5,45.226289,5.802094,free_floating,8.0,Voi,Grenoble,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,pony_La_Roche_Sur_Yon,la_roche_sur_yon_parking_Marquage_12_Regiment_infanterie_zidTBJ9BKBK,46.66847,-1.42457,free_floating,,Pony,La Roche-sur-Yon,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,nextbike_ah,538518266,49.051086,2.069491,docked_bike,11.0,Vélo&Co,FR,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,327bb28b-cea0-4689-902f-c83d68539100,48.8668663163946,2.349199734180343,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
