id,session_id,annotator,system_id,station_id,stratum,lat,lon,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,sv_date,sv_pano_id,sv_status,verdict,evidence,notes,is_trap,revisit_round,duration_s,created_at,flag_a1,flag_a2,flag_a3,flag_a4,flag_a5,flag_a6,flag_a7
23,5f000b9f-92a,rohan,dott-paris,d61818f2-9078-45b9-9c6c-38cfd478fb34,random_prevalence,48.8495238790244,2.29592125233703,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,56.2,2026-06-09T09:27:07.572839+00:00,0,0,1,0,0,0,1
24,5f000b9f-92a,rohan,dott-paris,9e42ef11-83a4-4415-b56e-4e3d693b9508,random_prevalence,48.8285835522622,2.35662167305357,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,51.8,2026-06-09T09:28:00.670495+00:00,0,0,1,0,0,0,1
25,5f000b9f-92a,rohan,grand-est,st_d34n07embtds73f5vc40,random_prevalence,49.1099,6.17712,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,18.6,2026-06-09T09:28:20.585330+00:00,0,0,0,0,1,0,0
26,5f000b9f-92a,rohan,voi_Grenoble,0c4da8f2-d414-4734-b88e-cde4b93f50bb,random_prevalence,45.177124,5.710893,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,14.8,2026-06-09T09:28:36.739773+00:00,0,0,1,0,0,0,0
27,5f000b9f-92a,rohan,dott-paris,d5a02374-f290-468c-a9b4-501336e27348,random_prevalence,48.8735478251553,2.37054380180985,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.9,2026-06-09T09:28:48.954872+00:00,0,0,1,0,0,0,1
28,5f000b9f-92a,rohan,citiz_developpement,1712,A1_carsharing,47.38616,0.663086,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,33.4,2026-06-09T09:29:23.689652+00:00,1,0,0,0,1,0,0
29,5f000b9f-92a,rohan,dott-bordeaux,dc572ed7-c4d1-41a4-a71c-056f840cc454,random_prevalence,44.8847123,-0.60412847,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,63.2,2026-06-09T09:30:28.209977+00:00,0,0,1,0,0,0,1
30,5f000b9f-92a,rohan,pony_bordeaux,bordeaux_parking_Marquage_Argonne_Garros_zidIKJ956X0,A4_discordant_legacy,44.82391,-0.68595,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,23.5,2026-06-09T09:30:53.041617+00:00,0,0,1,0,0,0,1
31,5f000b9f-92a,rohan,pony_Basque_Country,basque_country_parking_10157446583_zid7HQUP9MH,random_prevalence,43.47321,-1.56679,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,16.4,2026-06-09T09:31:10.786736+00:00,0,0,1,0,0,0,1
32,5f000b9f-92a,rohan,pony_Basque_Country,basque_country_parking_3_rue_Luis_Mariano_zidACINT79V,random_prevalence,43.459534,-1.541776,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,40.0,2026-06-09T09:31:52.121336+00:00,0,0,1,0,0,0,1
33,5f000b9f-92a,rohan,citiz_la_rochelle,1515,A1_carsharing,46.1874046325684,-1.11854302883148,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,12.5,2026-06-09T09:32:05.942534+00:00,1,0,0,1,0,0,0
34,5f000b9f-92a,rohan,dott-paris,7c4d1ff4-57f3-411c-9af6-57ac488ab624,random_prevalence,48.8952368524566,2.3273361738374,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.8,2026-06-09T09:32:19.139630+00:00,0,0,1,0,0,0,1
35,5f000b9f-92a,rohan,voi_Marseille,4f5586f4-5aff-492b-a7cd-c4bb1acb36c0,random_prevalence,43.290798,5.357381,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,16.2,2026-06-09T09:32:36.679601+00:00,0,0,1,0,0,0,0
36,5f000b9f-92a,rohan,voi_Marseille,7701ac42-e2ef-40c9-8520-6cad354a029c,random_prevalence,43.30137,5.40212,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,15.4,2026-06-09T09:32:53.417002+00:00,0,0,1,0,0,0,0
37,5f000b9f-92a,rohan,pony_Angers,angers_parking_3_zidEYDR1FDB,random_prevalence,47.456999,-0.554119,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,16.3,2026-06-09T09:33:11.053976+00:00,0,0,1,0,0,0,1
38,5f000b9f-92a,rohan,grand-est,st_d34n08embtds7381rbn0,A5_out_of_perimeter,48.01614,6.59925,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,54.3,2026-06-09T09:34:06.668601+00:00,0,0,0,0,1,0,0
39,5f000b9f-92a,rohan,lemarcel,stn_ZAfUNrxMei3Cx2LFWtrzDA,A4_discordant_composite,48.320442,4.064662,vls_sans_borne,,oui,non,,,NO_KEY,FLOAT|A4,{},,0,0,69.3,2026-06-09T09:35:17.342057+00:00,0,0,0,0,0,0,0
40,5f000b9f-92a,rohan,dijon,14,A4_discordant_composite,47.3214,5.0436,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,36.0,2026-06-09T09:35:54.661208+00:00,0,0,0,0,0,0,0
41,5f000b9f-92a,rohan,citiz_grand_est,172,random_prevalence,48.7729644775391,5.16691112518311,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,81.1,2026-06-09T09:37:17.124700+00:00,1,0,0,0,1,0,0
42,5f000b9f-92a,rohan,nextbike_ae,245557947,A4_discordant_composite,48.616361,7.720056,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,39.5,2026-06-09T09:37:57.941244+00:00,0,0,0,0,0,0,0
43,5f000b9f-92a,rohan,bird-sarreguemines,bc35b8cf-ba2f-4fe3-b9e7-caf7d7e0a666,random_prevalence,49.1067597,7.0603775,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,201.0,2026-06-09T09:41:20.281047+00:00,0,0,1,0,0,0,1
44,5f000b9f-92a,rohan,bird-bordeaux,8165b926-424e-4514-badb-ded07b148dad,random_prevalence,44.824041,-0.5917059,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,28.3,2026-06-09T09:41:49.991091+00:00,0,0,1,0,0,0,1
45,5f000b9f-92a,rohan,grand-est,st_d34n08embtds73f5vd0g,A5_out_of_perimeter,48.53728,7.50064,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,75.3,2026-06-09T09:43:06.672980+00:00,0,0,0,0,1,0,0
46,5f000b9f-92a,rohan,pony_Basque_Country,basque_country_parking_42_avenue_Carnot_zidH7KJSU1A,random_prevalence,43.47915,-1.559048,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.6,2026-06-09T09:43:21.635659+00:00,0,0,1,0,0,0,1
47,5f000b9f-92a,rohan,lyon,5016,random_prevalence,45.756204,4.802727,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,49.1,2026-06-09T09:44:12.080276+00:00,0,0,0,0,1,0,0
48,5f000b9f-92a,rohan,bird-laval,c4d8958a-2a10-469c-b43c-62eee8586b39,random_prevalence,48.0689418303921,-0.762230157852173,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,57.9,2026-06-09T09:45:11.366103+00:00,0,0,1,0,0,0,1
49,5f000b9f-92a,rohan,bird-bordeaux,d0feb1c3-10fa-4fa8-9fbb-1c34deab1b0f,A4_discordant_legacy,44.8722358874598,-0.614970327974276,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,14.5,2026-06-09T09:45:27.164405+00:00,0,0,1,0,0,0,1
50,5f000b9f-92a,rohan,donkey_brest,20100,random_prevalence,48.3903779,-4.4915527,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,34.4,2026-06-09T09:46:02.896961+00:00,0,0,0,0,0,0,0
51,5f000b9f-92a,rohan,calais,stn_8WQURqherzFNRsNbRKGR5c,A4_discordant_composite,50.93609,1.80001,vls_borne,14,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,107.8,2026-06-09T09:47:52.046378+00:00,0,0,0,0,0,0,0
52,5f000b9f-92a,rohan,pony_Angers,BikeRack La galerie d'Anjou,random_prevalence,47.4667367384031,-0.523170389537216,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,12.9,2026-06-09T09:48:06.279704+00:00,0,0,1,0,0,0,1
53,5f000b9f-92a,rohan,cergy,54902,A4_discordant_composite,49.030106,2.021573,autopartage,,non,oui,,,NO_KEY,A1|A5,{},,0,0,117.9,2026-06-09T09:50:05.503179+00:00,0,0,0,0,0,0,0
54,5f000b9f-92a,rohan,pony_Basque_Country,basque_country_parking_71856_zidD1N7CSH6,random_prevalence,43.49518,-1.54296,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,8.0,2026-06-09T09:50:14.906142+00:00,0,0,1,0,0,0,1
55,5f000b9f-92a,rohan,dott-siemu,1bc5f372-ae44-4dce-b9a3-ba0377aefa90,A4_discordant_legacy,48.8742662,2.6859601,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,31.5,2026-06-09T09:50:47.737996+00:00,0,0,1,0,0,0,1
56,5f000b9f-92a,rohan,pony_Evry,maison_de_quartier,A4_discordant_composite,48.6360115,2.4460368,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,48.6,2026-06-09T09:51:37.736673+00:00,0,0,1,0,0,0,1
57,5f000b9f-92a,rohan,dott-paris,569a53c4-2def-40ca-8452-6d3a0ced4e54,random_prevalence,48.8352281232708,2.37627919591136,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,64.8,2026-06-09T09:52:43.875811+00:00,0,0,1,0,0,0,1
58,5f000b9f-92a,rohan,citiz_alpes_loire,1019,A1_carsharing,45.5718193054199,5.92797994613647,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,77.9,2026-06-09T09:54:03.153489+00:00,1,0,0,0,0,0,0
59,5f000b9f-92a,rohan,voi_Marseille,53a97238-7bd8-4005-b56a-3e38f647432b,random_prevalence,43.325649,5.431073,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,49.1,2026-06-09T09:54:53.593898+00:00,0,0,1,0,0,0,0
60,5f000b9f-92a,rohan,dott-paris,de30b862-fe5a-4f55-b860-220a3d991760,random_prevalence,48.8470563833978,2.32683449572993,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.1,2026-06-09T09:55:06.051825+00:00,0,0,1,0,0,0,1
61,5f000b9f-92a,rohan,dott-paris,ed246d93-09a3-4a62-ada5-fc77a7b311dc,random_prevalence,48.8756268151734,2.31861518902122,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.3,2026-06-09T09:55:16.800399+00:00,0,0,1,0,0,0,1
62,5f000b9f-92a,rohan,pony_bordeaux,bordeaux_parking_Arceau_Market_Belvedere_3_zidHINEY7QU,random_prevalence,44.83627,-0.55233,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,32.6,2026-06-09T09:55:50.827468+00:00,0,0,1,0,0,0,1
63,5f000b9f-92a,rohan,dott-paris,d0a8fd4d-5e65-4d13-9a00-cb508007cb90,random_prevalence,48.8689692604478,2.38802079351216,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,6.0,2026-06-09T09:55:58.108944+00:00,0,0,1,0,0,0,1
64,5f000b9f-92a,rohan,tanlib,stn_CKJSwr8NMq6rkRALPQT9kU,A4_discordant_legacy,46.358638,-0.383986,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,68.9,2026-06-09T09:57:08.306060+00:00,0,0,0,0,0,0,0
65,5f000b9f-92a,rohan,le_velo_star,5581,A4_discordant_composite,48.124465,-1.651262,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,49.4,2026-06-09T09:57:59.048146+00:00,0,0,0,0,0,0,0
66,5f000b9f-92a,rohan,pony_paris,paris_parking_CRESPIN_DU_GAST_zidL49EIY3F,random_prevalence,48.86652,2.38131,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,7.1,2026-06-09T09:58:07.532450+00:00,0,0,1,0,0,0,0
67,5f000b9f-92a,rohan,velocite,stn_EvBPTc3ZfAxrmkeKJygest,A4_discordant_composite,49.55922,3.612743,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,47.9,2026-06-09T09:58:56.811047+00:00,0,0,0,0,0,0,0
68,5f000b9f-92a,rohan,calivelo,stn_2ThsQ4epWbPkFEqkKhsey4,random_prevalence,45.037692,-0.123338,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,22.2,2026-06-09T09:59:20.323360+00:00,0,0,0,0,0,0,0
69,5f000b9f-92a,rohan,pony_paris,paris_parking_MADAME_zidH2FYL3GT,random_prevalence,48.84927,2.33176,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,21.2,2026-06-09T09:59:42.864377+00:00,0,0,1,0,0,0,0
70,5f000b9f-92a,rohan,dott-bordeaux,5403687b-d6e3-43bd-bd8b-d039564b1240,random_prevalence,44.8450549,-0.575756,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,54.7,2026-06-09T10:00:38.874917+00:00,0,0,1,0,0,0,1
71,5f000b9f-92a,rohan,bird-bordeaux,5fe071c5-bc83-4057-bd06-811c6915db6e,random_prevalence,44.847238,-0.5722369,vls_borne,20,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,161.7,2026-06-09T10:03:21.946124+00:00,0,0,1,0,0,0,1
72,5f000b9f-92a,rohan,citiz_lille_arras,1747,A1_carsharing,50.6863528,3.0534191,vls_borne,15,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,56.0,2026-06-09T10:04:19.337982+00:00,1,0,0,1,0,0,0
73,5f000b9f-92a,rohan,pony_bordeaux,bordeaux_parking_Arceau_11316_zid7BHWZFQI,random_prevalence,44.8581,-0.56707,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,62.1,2026-06-09T10:05:22.760404+00:00,0,0,1,0,0,0,1
74,5f000b9f-92a,rohan,pony_Perpignan,perpignan_parking_Bikerack_KFC_Espagne_zidCSYMN5WV,random_prevalence,42.6812526315284,2.8933004133169,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,15.9,2026-06-09T10:05:40.009955+00:00,0,0,1,0,0,0,1
75,5f000b9f-92a,rohan,grand-est,st_d34n05umbtds7381ra4g,A5_out_of_perimeter,48.70291,7.77935,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,21.5,2026-06-09T10:06:02.807333+00:00,0,0,0,0,1,0,0
76,5f000b9f-92a,rohan,dott-paris,b761963e-18b3-4197-b97d-8511cb90a22c,random_prevalence,48.878147203496,2.35144056946984,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,8.0,2026-06-09T10:06:12.142594+00:00,0,0,1,0,0,0,1
77,5f000b9f-92a,rohan,auxrmlevelo,ch8cistlc8te4d3h87h0,A4_discordant_composite,47.8542,3.65256,vls_borne,5,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,12.6,2026-06-09T10:06:26.101945+00:00,0,0,0,0,0,0,0
78,5f000b9f-92a,rohan,dott-bordeaux,a4c9ae5d-e767-42e4-adcd-8c4e26146a94,random_prevalence,44.8515753,-0.5952573,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,36.9,2026-06-09T10:07:04.317741+00:00,0,0,1,0,0,0,1
79,5f000b9f-92a,rohan,pony_Angers,angers_parking_2_zidJ1CQXMD3,random_prevalence,47.462104,-0.554772,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,29.9,2026-06-09T10:07:35.567800+00:00,0,0,1,0,0,0,1
80,5f000b9f-92a,rohan,pony_paris,paris_parking_LE_BRUN_zidPKPQLWTE,random_prevalence,48.8372,2.35518,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,7.0,2026-06-09T10:07:43.907610+00:00,0,0,1,0,0,0,0
81,5f000b9f-92a,rohan,v_lille,319,random_prevalence,50.64697,3.00768,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,12.7,2026-06-09T10:07:57.908527+00:00,0,0,0,0,0,0,0
82,5f000b9f-92a,rohan,pony_paris,paris_parking_EMERIAU_zidNILVNH1D,random_prevalence,48.85036,2.28698,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,5.1,2026-06-09T10:08:04.358009+00:00,0,0,1,0,0,0,0
83,5f000b9f-92a,rohan,pony_Perpignan,perpignan_parking_NULL_zidCDHPEVRD,random_prevalence,42.691689,2.912659,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.0,2026-06-09T10:08:18.662488+00:00,0,0,1,0,0,0,1
84,5f000b9f-92a,rohan,levelo_inurba_marseille,ce4bhq12rcd13ifvqhhg,A4_discordant_composite,43.325246,5.414323,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,52.6,2026-06-09T10:09:12.583834+00:00,0,0,0,0,0,0,0
85,5f000b9f-92a,rohan,pony_Angers,angers_parking_Point_102_zidKH5HWDYO,random_prevalence,47.475755,-0.5992861,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,60.3,2026-06-09T10:10:14.283544+00:00,0,0,1,0,0,0,1
86,5f000b9f-92a,rohan,bird-bordeaux,52c6b874-ece6-4e95-9544-e80fdd997a1d,random_prevalence,44.844256,-0.5816449,vls_borne,12,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,26.7,2026-06-09T10:10:42.301319+00:00,0,0,1,0,0,0,1
87,5f000b9f-92a,rohan,dott-paris,a8d8a2eb-26b8-4b10-837a-c52bc3618cc4,random_prevalence,48.848662841461,2.38873375594436,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,5.6,2026-06-09T10:10:49.227770+00:00,0,0,1,0,0,0,1
88,5f000b9f-92a,rohan,dott-gpseo,9f382fe0-0979-4d32-bdb3-8513ef1918b4,random_prevalence,48.986943,2.060022,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,35.0,2026-06-09T10:11:25.575722+00:00,0,0,1,0,0,0,1
89,5f000b9f-92a,rohan,pony_paris,paris_parking_SEVRES_A_NEUILLY_zid5NNDH6OD,random_prevalence,48.87057,2.2454,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.8,2026-06-09T10:11:38.682902+00:00,0,0,1,1,0,0,0
90,5f000b9f-92a,rohan,pony_paris,paris_parking_BICHAT_zidQDKCYOZJ,random_prevalence,48.87278,2.36644,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,42.0,2026-06-09T10:12:21.963942+00:00,0,0,1,0,0,0,0
91,5f000b9f-92a,rohan,pony_bordeaux,bordeaux_parking_Marquage_972998_zid45KUKJ0U,random_prevalence,44.91276,-0.73774,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,38.9,2026-06-09T10:13:02.197002+00:00,0,0,1,0,0,0,1
92,5f000b9f-92a,rohan,beb,stn_dj7UN9e6ZJnDZC69VHcTQ8,A4_discordant_composite,46.188702,5.227953,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,70.6,2026-06-09T10:14:14.131089+00:00,0,0,0,0,0,0,0
93,5f000b9f-92a,rohan,pony_Evry,mairie_annexe_du_village,random_prevalence,48.6362461,2.4461726,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,23.9,2026-06-09T10:14:39.361801+00:00,0,0,1,0,0,0,1
94,5f000b9f-92a,rohan,Paris,20706822746,A4_discordant_legacy,48.784426530213,2.4370886462938,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,31.0,2026-06-09T10:15:11.712831+00:00,0,0,0,0,0,0,0
95,5f000b9f-92a,rohan,dott-paris,bd668daa-9233-463b-9f8b-66816dd1af9c,random_prevalence,48.8321530430688,2.3688171413225,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,23.1,2026-06-09T10:15:36.201431+00:00,0,0,1,0,0,0,1
96,5f000b9f-92a,rohan,toulouse,46,random_prevalence,43.597364,1.445314,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,51.1,2026-06-09T10:16:28.682298+00:00,0,0,0,0,0,0,0
97,5f000b9f-92a,rohan,pony_Perpignan,perpignan_parking_Parking_11___Jean_Jaures_zidZ7ABIG7W,A4_discordant_legacy,42.90846,3.03119,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,10.6,2026-06-09T10:16:40.587293+00:00,0,0,1,0,0,0,1
