id,session_id,annotator,system_id,station_id,stratum,lat,lon,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,sv_date,sv_pano_id,sv_status,verdict,evidence,notes,is_trap,revisit_round,duration_s,created_at,flag_a1,flag_a2,flag_a3,flag_a4,flag_a5,flag_a6,flag_a7
123,886c9189-f59,gael,cyclolibre,stn_C7j8Nwf7rNdrYqM2YBYoPt,A4_discordant_composite,43.217681,2.351575,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,102.4,2026-06-09T12:40:23.802157+00:00,0,0,0,0,0,0,0
124,886c9189-f59,gael,dott-paris,93c952c2-76b8-4636-a36d-57022e278d18,random_prevalence,48.8824248083534,2.33307777567,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,88.6,2026-06-09T12:41:53.748452+00:00,0,0,1,0,0,0,1
125,886c9189-f59,gael,grand-est,st_d34n0aembtds73f5ve0g,A4_discordant_composite,48.64214,4.94857,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,79.5,2026-06-09T12:43:14.557628+00:00,0,0,0,0,1,0,0
126,886c9189-f59,gael,dott-paris,87b958f2-4c2a-45ce-a598-d96c0057f6c8,random_prevalence,48.8377165350041,2.38269364856131,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,21.3,2026-06-09T12:43:37.257718+00:00,0,0,1,0,0,0,1
127,886c9189-f59,gael,citiz_provence,1473,A1_carsharing,43.2996520996094,5.40169620513916,,,,,,,NO_KEY,skipped,{},,0,0,64.8,2026-06-09T12:44:43.450407+00:00,1,0,0,0,0,0,0
128,886c9189-f59,gael,dott-paris,8f6856d1-b2e0-4d30-890d-826e1a8b9c1c,random_prevalence,48.8811723660934,2.33446075845454,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,19.6,2026-06-09T12:45:04.394358+00:00,0,0,1,0,0,0,1
129,886c9189-f59,gael,citiz_occitanie,1812,A1_carsharing,43.5327575,1.4799523,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,36.4,2026-06-09T12:45:42.143267+00:00,1,0,0,0,0,0,0
130,886c9189-f59,gael,dott-paris,d61818f2-9078-45b9-9c6c-38cfd478fb34,random_prevalence,48.8495238790244,2.29592125233703,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,221.8,2026-06-09T12:49:25.250129+00:00,0,0,1,0,0,0,1
131,886c9189-f59,gael,dott-paris,9e42ef11-83a4-4415-b56e-4e3d693b9508,random_prevalence,48.8285835522622,2.35662167305357,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,208.2,2026-06-09T12:52:54.809347+00:00,0,0,1,0,0,0,1
132,886c9189-f59,gael,grand-est,st_d34n07embtds73f5vc40,random_prevalence,49.1099,6.17712,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,87.2,2026-06-09T12:54:23.360617+00:00,0,0,0,0,1,0,0
133,886c9189-f59,gael,voi_Grenoble,0c4da8f2-d414-4734-b88e-cde4b93f50bb,random_prevalence,45.177124,5.710893,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,56.3,2026-06-09T12:55:21.038604+00:00,0,0,1,0,0,0,0
134,886c9189-f59,gael,dott-paris,d5a02374-f290-468c-a9b4-501336e27348,random_prevalence,48.8735478251553,2.37054380180985,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,34.3,2026-06-09T12:55:56.654632+00:00,0,0,1,0,0,0,1
135,886c9189-f59,gael,citiz_developpement,1712,A1_carsharing,47.38616,0.663086,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,27.4,2026-06-09T12:56:25.356361+00:00,1,0,0,0,1,0,0
136,886c9189-f59,gael,dott-bordeaux,dc572ed7-c4d1-41a4-a71c-056f840cc454,random_prevalence,44.8847123,-0.60412847,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,78.6,2026-06-09T12:57:45.276878+00:00,0,0,1,0,0,0,1
137,886c9189-f59,gael,pony_bordeaux,bordeaux_parking_Marquage_Argonne_Garros_zidIKJ956X0,A4_discordant_legacy,44.82391,-0.68595,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,207.0,2026-06-09T13:01:13.624591+00:00,0,0,1,0,0,0,1
138,886c9189-f59,gael,pony_Basque_Country,basque_country_parking_10157446583_zid7HQUP9MH,random_prevalence,43.47321,-1.56679,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,25.6,2026-06-09T13:01:40.532325+00:00,0,0,1,0,0,0,1
139,886c9189-f59,gael,pony_Basque_Country,basque_country_parking_3_rue_Luis_Mariano_zidACINT79V,random_prevalence,43.459534,-1.541776,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,40.2,2026-06-09T13:02:22.094543+00:00,0,0,1,0,0,0,1
140,886c9189-f59,gael,citiz_la_rochelle,1515,A1_carsharing,46.1874046325684,-1.11854302883148,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,36.5,2026-06-09T13:02:59.894842+00:00,1,0,0,1,0,0,0
141,886c9189-f59,gael,dott-paris,7c4d1ff4-57f3-411c-9af6-57ac488ab624,random_prevalence,48.8952368524566,2.3273361738374,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,22.9,2026-06-09T13:03:24.142161+00:00,0,0,1,0,0,0,1
142,886c9189-f59,gael,voi_Marseille,4f5586f4-5aff-492b-a7cd-c4bb1acb36c0,random_prevalence,43.290798,5.357381,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,129.8,2026-06-09T13:05:35.260675+00:00,0,0,1,0,0,0,0
143,886c9189-f59,gael,voi_Marseille,7701ac42-e2ef-40c9-8520-6cad354a029c,random_prevalence,43.30137,5.40212,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,98.7,2026-06-09T13:07:15.337614+00:00,0,0,1,0,0,0,0
144,886c9189-f59,gael,pony_Angers,angers_parking_3_zidEYDR1FDB,random_prevalence,47.456999,-0.554119,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,95.6,2026-06-09T13:08:52.338182+00:00,0,0,1,0,0,0,1
145,886c9189-f59,gael,grand-est,st_d34n08embtds7381rbn0,A5_out_of_perimeter,48.01614,6.59925,autopartage,,oui,non,,,NO_KEY,A1|A4,{},,0,0,202.3,2026-06-09T13:12:15.998450+00:00,0,0,0,0,1,0,0
146,886c9189-f59,gael,lemarcel,stn_ZAfUNrxMei3Cx2LFWtrzDA,A4_discordant_composite,48.320442,4.064662,vls_borne,0,oui,non,,,NO_KEY,DOCK|A4,{},,0,0,92.9,2026-06-09T13:13:50.294443+00:00,0,0,0,0,0,0,0
147,886c9189-f59,gael,dijon,14,A4_discordant_composite,47.3214,5.0436,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,41.2,2026-06-09T13:14:32.897422+00:00,0,0,0,0,0,0,0
148,886c9189-f59,gael,citiz_grand_est,172,random_prevalence,48.7729644775391,5.16691112518311,autopartage,,non,oui,,,NO_KEY,A1|A5,{},,0,0,402.6,2026-06-09T13:21:16.819351+00:00,1,0,0,0,1,0,0
149,886c9189-f59,gael,nextbike_ae,245557947,A4_discordant_composite,48.616361,7.720056,vls_borne,10,oui,non,,,NO_KEY,DOCK|A4,{},,0,0,104.8,2026-06-09T13:23:03.079036+00:00,0,0,0,0,0,0,0
150,886c9189-f59,gael,bird-sarreguemines,bc35b8cf-ba2f-4fe3-b9e7-caf7d7e0a666,random_prevalence,49.1067597,7.0603775,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,340.6,2026-06-09T13:28:45.008154+00:00,0,0,1,0,0,0,1
151,886c9189-f59,gael,bird-bordeaux,8165b926-424e-4514-badb-ded07b148dad,random_prevalence,44.824041,-0.5917059,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,22.5,2026-06-09T13:29:08.892315+00:00,0,0,1,0,0,0,1
256,b2b407f2-e88,gael,grand-est,st_d34n08embtds73f5vd0g,A5_out_of_perimeter,48.53728,7.50064,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,61.0,2026-06-17T12:20:51.598711+00:00,0,0,0,0,1,0,0
257,b2b407f2-e88,gael,pony_Basque_Country,basque_country_parking_42_avenue_Carnot_zidH7KJSU1A,random_prevalence,43.47915,-1.559048,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,155.3,2026-06-17T12:23:28.374164+00:00,0,0,1,0,0,0,1
258,b2b407f2-e88,gael,lyon,5016,random_prevalence,45.756204,4.802727,vls_borne,13,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,46.0,2026-06-17T12:24:15.749957+00:00,0,0,0,0,1,0,0
259,b2b407f2-e88,gael,bird-laval,c4d8958a-2a10-469c-b43c-62eee8586b39,random_prevalence,48.0689418303921,-0.762230157852173,vls_borne,9,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,40.1,2026-06-17T12:24:57.270586+00:00,0,0,1,0,0,0,1
260,b2b407f2-e88,gael,bird-bordeaux,d0feb1c3-10fa-4fa8-9fbb-1c34deab1b0f,A4_discordant_legacy,44.8722358874598,-0.614970327974276,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,79.4,2026-06-17T12:26:18.146887+00:00,0,0,1,0,0,0,1
261,b2b407f2-e88,gael,donkey_brest,20100,random_prevalence,48.3903779,-4.4915527,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,101.6,2026-06-17T12:28:01.091914+00:00,0,0,0,0,0,0,0
262,b2b407f2-e88,gael,calais,stn_8WQURqherzFNRsNbRKGR5c,A4_discordant_composite,50.93609,1.80001,indéterminé,,,,,,NO_KEY,INDET,{},visible en 2020 mais pas en 2025,0,0,246.1,2026-06-17T12:32:08.650185+00:00,0,0,0,0,0,0,0
263,b2b407f2-e88,gael,pony_Angers,BikeRack La galerie d'Anjou,random_prevalence,47.4667367384031,-0.523170389537216,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,95.4,2026-06-17T12:33:45.479802+00:00,0,0,1,0,0,0,1
264,b2b407f2-e88,gael,cergy,54902,A4_discordant_composite,49.030106,2.021573,vls_borne,12,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,266.4,2026-06-17T12:38:13.344648+00:00,0,0,0,0,0,0,0
265,b2b407f2-e88,gael,pony_Basque_Country,basque_country_parking_71856_zidD1N7CSH6,random_prevalence,43.49518,-1.54296,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,30.7,2026-06-17T12:38:45.469976+00:00,0,0,1,0,0,0,1
266,b2b407f2-e88,gael,dott-siemu,1bc5f372-ae44-4dce-b9a3-ba0377aefa90,A4_discordant_legacy,48.8742662,2.6859601,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,30.8,2026-06-17T12:39:17.793302+00:00,0,0,1,0,0,0,1
267,b2b407f2-e88,gael,pony_Evry,maison_de_quartier,A4_discordant_composite,48.6360115,2.4460368,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,181.3,2026-06-17T12:42:20.563531+00:00,0,0,1,0,0,0,1
268,b2b407f2-e88,gael,dott-paris,569a53c4-2def-40ca-8452-6d3a0ced4e54,random_prevalence,48.8352281232708,2.37627919591136,vls_sans_borne,,indéterminé,oui,,,NO_KEY,FLOAT|PLACE_INDET,{},,0,0,196.7,2026-06-17T12:45:38.642127+00:00,0,0,1,0,0,0,1
269,b2b407f2-e88,gael,citiz_alpes_loire,1019,A1_carsharing,45.5718193054199,5.92797994613647,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,74.7,2026-06-17T12:46:54.757222+00:00,1,0,0,0,0,0,0
270,b2b407f2-e88,gael,voi_Marseille,53a97238-7bd8-4005-b56a-3e38f647432b,random_prevalence,43.325649,5.431073,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,59.1,2026-06-17T12:47:55.290837+00:00,0,0,1,0,0,0,0
271,b2b407f2-e88,gael,dott-paris,de30b862-fe5a-4f55-b860-220a3d991760,random_prevalence,48.8470563833978,2.32683449572993,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,28.7,2026-06-17T12:48:25.399452+00:00,0,0,1,0,0,0,1
272,b2b407f2-e88,gael,dott-paris,ed246d93-09a3-4a62-ada5-fc77a7b311dc,random_prevalence,48.8756268151734,2.31861518902122,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,18.8,2026-06-17T12:48:45.637772+00:00,0,0,1,0,0,0,1
273,b2b407f2-e88,gael,pony_bordeaux,bordeaux_parking_Arceau_Market_Belvedere_3_zidHINEY7QU,random_prevalence,44.83627,-0.55233,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,23.7,2026-06-17T12:49:10.790443+00:00,0,0,1,0,0,0,1
274,b2b407f2-e88,gael,dott-paris,d0a8fd4d-5e65-4d13-9a00-cb508007cb90,random_prevalence,48.8689692604478,2.38802079351216,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,78.9,2026-06-17T12:50:31.109607+00:00,0,0,1,0,0,0,1
275,b2b407f2-e88,gael,tanlib,stn_CKJSwr8NMq6rkRALPQT9kU,A4_discordant_legacy,46.358638,-0.383986,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,1612.9,2026-06-17T13:17:25.531238+00:00,0,0,0,0,0,0,0
276,b2b407f2-e88,gael,le_velo_star,5581,A4_discordant_composite,48.124465,-1.651262,,,,,,,NO_KEY,skipped,{},,0,0,77.0,2026-06-17T13:18:44.073766+00:00,0,0,0,0,0,0,0
277,b2b407f2-e88,gael,pony_paris,paris_parking_CRESPIN_DU_GAST_zidL49EIY3F,random_prevalence,48.86652,2.38131,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,80.0,2026-06-17T13:20:05.581429+00:00,0,0,1,0,0,0,0
278,b2b407f2-e88,gael,velocite,stn_EvBPTc3ZfAxrmkeKJygest,A4_discordant_composite,49.55922,3.612743,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,117.4,2026-06-17T13:22:04.433073+00:00,0,0,0,0,0,0,0
279,b2b407f2-e88,gael,calivelo,stn_2ThsQ4epWbPkFEqkKhsey4,random_prevalence,45.037692,-0.123338,vls_borne,7,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,170.6,2026-06-17T13:24:56.555105+00:00,0,0,0,0,0,0,0
280,b2b407f2-e88,gael,pony_paris,paris_parking_MADAME_zidH2FYL3GT,random_prevalence,48.84927,2.33176,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,260.8,2026-06-17T13:29:18.858954+00:00,0,0,1,0,0,0,0
281,b2b407f2-e88,gael,dott-bordeaux,5403687b-d6e3-43bd-bd8b-d039564b1240,random_prevalence,44.8450549,-0.575756,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,68.4,2026-06-17T13:30:28.717929+00:00,0,0,1,0,0,0,1
282,b2b407f2-e88,gael,bird-bordeaux,5fe071c5-bc83-4057-bd06-811c6915db6e,random_prevalence,44.847238,-0.5722369,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,100.1,2026-06-17T13:32:10.283775+00:00,0,0,1,0,0,0,1
283,b2b407f2-e88,gael,citiz_lille_arras,1747,A1_carsharing,50.6863528,3.0534191,vls_borne,16,oui,non,,,NO_KEY,DOCK|A4,{},,0,0,236.8,2026-06-17T13:36:08.575889+00:00,1,0,0,1,0,0,0
284,b2b407f2-e88,gael,pony_bordeaux,bordeaux_parking_Arceau_11316_zid7BHWZFQI,random_prevalence,44.8581,-0.56707,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,129.7,2026-06-17T13:38:19.748091+00:00,0,0,1,0,0,0,1
285,b2b407f2-e88,gael,pony_Perpignan,perpignan_parking_Bikerack_KFC_Espagne_zidCSYMN5WV,random_prevalence,42.6812526315284,2.8933004133169,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,31.4,2026-06-17T13:38:52.585716+00:00,0,0,1,0,0,0,1
286,b2b407f2-e88,gael,grand-est,st_d34n05umbtds7381ra4g,A5_out_of_perimeter,48.70291,7.77935,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,94.0,2026-06-17T13:40:28.004234+00:00,0,0,0,0,1,0,0
287,b2b407f2-e88,gael,dott-paris,b761963e-18b3-4197-b97d-8511cb90a22c,random_prevalence,48.878147203496,2.35144056946984,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,274.0,2026-06-17T13:45:03.474713+00:00,0,0,1,0,0,0,1
288,b2b407f2-e88,gael,auxrmlevelo,ch8cistlc8te4d3h87h0,A4_discordant_composite,47.8542,3.65256,vls_borne,10,oui,non,,,NO_KEY,DOCK|A4,{},,0,0,143.3,2026-06-17T13:47:28.260308+00:00,0,0,0,0,0,0,0
289,b2b407f2-e88,gael,dott-bordeaux,a4c9ae5d-e767-42e4-adcd-8c4e26146a94,random_prevalence,44.8515753,-0.5952573,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,86.1,2026-06-17T13:48:55.816883+00:00,0,0,1,0,0,0,1
290,b2b407f2-e88,gael,pony_Angers,angers_parking_2_zidJ1CQXMD3,random_prevalence,47.462104,-0.554772,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,423.1,2026-06-17T13:56:00.387638+00:00,0,0,1,0,0,0,1
291,b2b407f2-e88,gael,pony_paris,paris_parking_LE_BRUN_zidPKPQLWTE,random_prevalence,48.8372,2.35518,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,517.3,2026-06-17T14:04:39.230472+00:00,0,0,1,0,0,0,0
292,b2b407f2-e88,gael,v_lille,319,random_prevalence,50.64697,3.00768,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,98.6,2026-06-17T14:06:19.329122+00:00,0,0,0,0,0,0,0
293,b2b407f2-e88,gael,pony_paris,paris_parking_EMERIAU_zidNILVNH1D,random_prevalence,48.85036,2.28698,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,24.3,2026-06-17T14:06:45.149991+00:00,0,0,1,0,0,0,0
294,b2b407f2-e88,gael,pony_Perpignan,perpignan_parking_NULL_zidCDHPEVRD,random_prevalence,42.691689,2.912659,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,64.3,2026-06-17T14:07:51.056384+00:00,0,0,1,0,0,0,1
295,b2b407f2-e88,gael,levelo_inurba_marseille,ce4bhq12rcd13ifvqhhg,A4_discordant_composite,43.325246,5.414323,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,10.8,2026-06-17T14:08:03.315648+00:00,0,0,0,0,0,0,0
296,b2b407f2-e88,gael,pony_Angers,angers_parking_Point_102_zidKH5HWDYO,random_prevalence,47.475755,-0.5992861,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,157.6,2026-06-17T14:10:42.348658+00:00,0,0,1,0,0,0,1
297,b2b407f2-e88,gael,bird-bordeaux,52c6b874-ece6-4e95-9544-e80fdd997a1d,random_prevalence,44.844256,-0.5816449,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,18.5,2026-06-17T14:11:02.339417+00:00,0,0,1,0,0,0,1
298,b2b407f2-e88,gael,dott-paris,a8d8a2eb-26b8-4b10-837a-c52bc3618cc4,random_prevalence,48.848662841461,2.38873375594436,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,182.0,2026-06-17T14:14:05.910272+00:00,0,0,1,0,0,0,1
299,b2b407f2-e88,gael,dott-gpseo,9f382fe0-0979-4d32-bdb3-8513ef1918b4,random_prevalence,48.986943,2.060022,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,56.8,2026-06-17T14:15:04.268371+00:00,0,0,1,0,0,0,1
300,b2b407f2-e88,gael,pony_paris,paris_parking_SEVRES_A_NEUILLY_zid5NNDH6OD,random_prevalence,48.87057,2.2454,vls_sans_borne,,oui,non,,,NO_KEY,FLOAT|A4,{},,0,0,289.0,2026-06-17T14:19:55.114781+00:00,0,0,1,1,0,0,0
301,b2b407f2-e88,gael,pony_paris,paris_parking_BICHAT_zidQDKCYOZJ,random_prevalence,48.87278,2.36644,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,29.9,2026-06-17T14:20:26.491887+00:00,0,0,1,0,0,0,0
302,b2b407f2-e88,gael,pony_bordeaux,bordeaux_parking_Marquage_972998_zid45KUKJ0U,random_prevalence,44.91276,-0.73774,vls_sans_borne,,indéterminé,non,,,NO_KEY,FLOAT|A4,{},,0,0,125.7,2026-06-17T14:22:33.707953+00:00,0,0,1,0,0,0,1
303,b2b407f2-e88,gael,beb,stn_dj7UN9e6ZJnDZC69VHcTQ8,A4_discordant_composite,46.188702,5.227953,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,49.1,2026-06-17T14:23:24.224784+00:00,0,0,0,0,0,0,0
304,b2b407f2-e88,gael,pony_Evry,mairie_annexe_du_village,random_prevalence,48.6362461,2.4461726,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,24.5,2026-06-17T14:23:50.256577+00:00,0,0,1,0,0,0,1
305,b2b407f2-e88,gael,Paris,20706822746,A4_discordant_legacy,48.784426530213,2.4370886462938,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,463.4,2026-06-17T14:31:35.077940+00:00,0,0,0,0,0,0,0
306,b2b407f2-e88,gael,dott-paris,bd668daa-9233-463b-9f8b-66816dd1af9c,random_prevalence,48.8321530430688,2.3688171413225,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,55.9,2026-06-17T14:32:32.415663+00:00,0,0,1,0,0,0,1
307,225f9c1a-270,gael,toulouse,46,random_prevalence,43.597364,1.445314,vls_borne,20,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,18.1,2026-06-17T14:41:57.012416+00:00,0,0,0,0,0,0,0
308,225f9c1a-270,gael,pony_Perpignan,perpignan_parking_Parking_11___Jean_Jaures_zidZ7ABIG7W,A4_discordant_legacy,42.90846,3.03119,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,121.9,2026-06-17T14:44:00.360009+00:00,0,0,1,0,0,0,1
309,225f9c1a-270,gael,pony_Nice,nice_parking_Boulevard_Guillaumont___Plage_l_Esterel_zidLOS55RAT,random_prevalence,43.56934,7.10762,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,55.2,2026-06-17T14:44:57.056325+00:00,0,0,1,0,0,0,0
