rank,priority,stratum,system_id,station_id,divergent_node,divergence_class,rohan_Q0,gael_Q0,rohan_Q2,gael_Q2,rohan_Q3a,gael_Q3a,rohan_Q3b,gael_Q3b,feeds,codebook_hint,lat,lon,satellite_url,streetview_url,gold_decision,gold_Q2_count,decided_by_codebook_rule
24,P1,A4_discordant_composite,levelo_inurba_marseille,ce4bhq12rcd13ifvqhhg,Q0,indet_vs_decided,rien,indet,,,,,,,A4 ablation endpoint (composite side),re-fetch imagery; indeterminate only if still not assessable,43.325246,5.414323,"https://www.google.com/maps/@43.325246,5.414323,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.325246,5.414323",,,
25,P1,A4_discordant_legacy,pony_bordeaux,bordeaux_parking_Marquage_Argonne_Garros_zidIKJ956X0,Q0,indet_vs_decided,vls_sans_borne,indet,,,yes,,yes,,A4 ablation endpoint (14/14 -> up to 40),re-fetch imagery; indeterminate only if still not assessable,44.82391,-0.68595,"https://www.google.com/maps/@44.82391,-0.68595,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.82391,-0.68595",,,
26,P1,A4_discordant_legacy,voi_Grenoble,18cddd44-6bfb-40ae-bc11-644ef2e45aa5,Q0,indet_vs_decided,trottinettes,indet,,,no,,yes,,A4 ablation endpoint (14/14 -> up to 40),re-fetch imagery; indeterminate only if still not assessable,45.226289,5.802094,"https://www.google.com/maps/@45.226289,5.802094,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.226289,5.802094",,,
27,P1,A4_discordant_composite,cergy,54902,Q0,other:autopartage|vls_borne,autopartage,vls_borne,,12,no,yes,yes,yes,A4 ablation endpoint (composite side),apply Q0 tie-breaks of the locked codebook,49.030106,2.021573,"https://www.google.com/maps/@49.030106,2.021573,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=49.030106,2.021573",,,
28,P1,A4_discordant_composite,impulsyon,stn_UrvV5EeWejd5vFSb72AbiU,Q0,other:rien|vls_borne,rien,vls_borne,,indet,,yes,,yes,A4 ablation endpoint (composite side),apply Q0 tie-breaks of the locked codebook,46.669209,-1.431433,"https://www.google.com/maps/@46.669209,-1.431433,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=46.669209,-1.431433",,,
29,P1,A4_discordant_composite,knot_strasbourg,91,Q0,other:trottinettes|rien,trottinettes,rien,,,yes,,yes,,A4 ablation endpoint (composite side),apply Q0 tie-breaks of the locked codebook,48.592304,7.733137,"https://www.google.com/maps/@48.592304,7.733137,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.592304,7.733137",,,
30,P1,A4_discordant_legacy,levelo_inurba_marseille,cpo3532slgdg3j2ikp40,Q0,other:vls_borne|rien,vls_borne,rien,20.0,,yes,,yes,,A4 ablation endpoint (14/14 -> up to 40),apply Q0 tie-breaks of the locked codebook,43.22926,5.35377,"https://www.google.com/maps/@43.22926,5.35377,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.22926,5.35377",,,
31,P1,A4_discordant_legacy,v_lille,242,Q0,other:vls_borne|rien,vls_borne,rien,0.0,,yes,,yes,,A4 ablation endpoint (14/14 -> up to 40),apply Q0 tie-breaks of the locked codebook,50.716907,3.167436,"https://www.google.com/maps/@50.716907,3.167436,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=50.716907,3.167436",,,
32,P1,A4_discordant_composite,le_velo_star,5581,Q0,other:vls_sans_borne|,vls_sans_borne,,,,yes,,yes,,A4 ablation endpoint (composite side),apply Q0 tie-breaks of the locked codebook,48.124465,-1.651262,"https://www.google.com/maps/@48.124465,-1.651262,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.124465,-1.651262",,,
33,P1,A4_discordant_legacy,inurba-rouen,5137,Q0,other:vls_sans_borne|vls_borne,vls_sans_borne,vls_borne,,0,yes,yes,yes,yes,A4 ablation endpoint (14/14 -> up to 40),apply Q0 tie-breaks of the locked codebook,49.4014381356777,1.05653525865158,"https://www.google.com/maps/@49.4014381356777,1.05653525865158,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=49.4014381356777,1.05653525865158",,,
34,P1,A4_discordant_composite,lemarcel,stn_ZAfUNrxMei3Cx2LFWtrzDA,Q0,other:vls_sans_borne|vls_borne,vls_sans_borne,vls_borne,,0,yes,yes,no,no,A4 ablation endpoint (composite side),apply Q0 tie-breaks of the locked codebook,48.320442,4.064662,"https://www.google.com/maps/@48.320442,4.064662,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.320442,4.064662",,,
35,P1,A4_discordant_composite,velo-tbm-bordeaux,96,Q0,other:vls_sans_borne|vls_borne,vls_sans_borne,vls_borne,,0,yes,yes,yes,yes,A4 ablation endpoint (composite side),apply Q0 tie-breaks of the locked codebook,44.87389,-0.57401,"https://www.google.com/maps/@44.87389,-0.57401,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.87389,-0.57401",,,
36,P1,A4_discordant_composite,zebullo,stn_RccEo2kiPhJeC8Zk4P6ar4,Q0,other:vls_sans_borne|vls_borne,vls_sans_borne,vls_borne,,0,yes,yes,yes,yes,A4 ablation endpoint (composite side),apply Q0 tie-breaks of the locked codebook,49.272615,4.06986,"https://www.google.com/maps/@49.272615,4.06986,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=49.272615,4.06986",,,
37,P1,A4_discordant_legacy,dott-lyon,9298a321-8f0c-4b46-a809-c2a3a3841b40,Q3a,perimeter,vls_sans_borne,vls_sans_borne,,,no,yes,yes,yes,A4 ablation endpoint (14/14 -> up to 40),operator service-area bbox is the reference,45.8238837,4.8739112,"https://www.google.com/maps/@45.8238837,4.8739112,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.8238837,4.8739112",,,
38,P1,A4_discordant_composite,bird-larochesuryon,e51d025a-4d0d-4425-9710-44f742b20753,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,A4 ablation endpoint (composite side),"mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",46.65869,-1.433912,"https://www.google.com/maps/@46.65869,-1.433912,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=46.65869,-1.433912",,,
39,P1,A4_discordant_legacy,dott-siemu,1bc5f372-ae44-4dce-b9a3-ba0377aefa90,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,A4 ablation endpoint (14/14 -> up to 40),"mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",48.8742662,2.6859601,"https://www.google.com/maps/@48.8742662,2.6859601,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8742662,2.6859601",,,
40,P1,A4_discordant_composite,pony_Beauvais,beauvais_parking_Chateau_d_Eau_zidBXCTOE2W,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,A4 ablation endpoint (composite side),"mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",49.4168296,2.0694872,"https://www.google.com/maps/@49.4168296,2.0694872,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=49.4168296,2.0694872",,,
41,P1,A4_discordant_legacy,pony_Evry,Evry_parking_51,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,A4 ablation endpoint (14/14 -> up to 40),"mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",48.64212,2.43213,"https://www.google.com/maps/@48.64212,2.43213,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.64212,2.43213",,,
42,P1,A4_discordant_legacy,pony_Perpignan,perpignan_parking_Parking_11___Jean_Jaures_zidZ7ABIG7W,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,A4 ablation endpoint (14/14 -> up to 40),"mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",42.90846,3.03119,"https://www.google.com/maps/@42.90846,3.03119,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=42.90846,3.03119",,,
43,P1,A4_discordant_legacy,pony_paris,paris_parking_VICTOR_HUGO_zidJP8X8XX5,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,A4 ablation endpoint (14/14 -> up to 40),"mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",48.87129,2.28903,"https://www.google.com/maps/@48.87129,2.28903,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.87129,2.28903",,,
44,P1,A4_discordant_legacy,voi_Le_Havre,a36f766b-4a34-4a3e-a048-fa033e334136,Q0,trot_vs_float,trottinettes,vls_sans_borne,,,yes,yes,yes,yes,A4 ablation endpoint (14/14 -> up to 40),"mixed bike+scooter operator with bikes is NOT scooters-only; judge hardware, not vehicles",49.521324,0.122048,"https://www.google.com/maps/@49.521324,0.122048,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=49.521324,0.122048",,,
45,P2,A1_carsharing,citiz_alpes_loire,1019,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,A1 precision/recall,brand + bay markings; empty bay = nothing only if imagery is current,45.5718193054199,5.92797994613647,"https://www.google.com/maps/@45.5718193054199,5.92797994613647,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.5718193054199,5.92797994613647",,,
46,P2,A1_carsharing,citiz_alpes_loire,848,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,A1 precision/recall,brand + bay markings; empty bay = nothing only if imagery is current,46.1960029602051,6.23089790344238,"https://www.google.com/maps/@46.1960029602051,6.23089790344238,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=46.1960029602051,6.23089790344238",,,
47,P2,A1_carsharing,citiz_angers,1545,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,A1 precision/recall,brand + bay markings; empty bay = nothing only if imagery is current,47.454483,-0.527771,"https://www.google.com/maps/@47.454483,-0.527771,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.454483,-0.527771",,,
48,P2,A1_carsharing,citiz_developpement,1712,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,A1 precision/recall,brand + bay markings; empty bay = nothing only if imagery is current,47.38616,0.663086,"https://www.google.com/maps/@47.38616,0.663086,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.38616,0.663086",,,
49,P2,A1_carsharing,citiz_gironde,702,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,A1 precision/recall,brand + bay markings; empty bay = nothing only if imagery is current,44.8334083557129,-0.593479990959167,"https://www.google.com/maps/@44.8334083557129,-0.593479990959167,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.8334083557129,-0.593479990959167",,,
50,P2,A1_carsharing,citiz_la_rochelle,1515,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,A1 precision/recall,brand + bay markings; empty bay = nothing only if imagery is current,46.1874046325684,-1.11854302883148,"https://www.google.com/maps/@46.1874046325684,-1.11854302883148,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=46.1874046325684,-1.11854302883148",,,
51,P2,A1_carsharing,citiz_metropole_lyon,1156,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,A1 precision/recall,brand + bay markings; empty bay = nothing only if imagery is current,45.7497596740723,4.86853408813477,"https://www.google.com/maps/@45.7497596740723,4.86853408813477,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.7497596740723,4.86853408813477",,,
52,P2,A1_carsharing,citiz_metropole_lyon,483,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,A1 precision/recall,brand + bay markings; empty bay = nothing only if imagery is current,45.7189598083496,4.88718700408936,"https://www.google.com/maps/@45.7189598083496,4.88718700408936,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.7189598083496,4.88718700408936",,,
53,P2,A1_carsharing,citiz_nantes,1701,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,A1 precision/recall,brand + bay markings; empty bay = nothing only if imagery is current,47.2494923,-1.5998671,"https://www.google.com/maps/@47.2494923,-1.5998671,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.2494923,-1.5998671",,,
54,P2,random_prevalence,Paris,263732151,Q2,dock_count,vls_borne,vls_borne,20.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,48.8527379238053,2.42996603250504,"https://www.google.com/maps/@48.8527379238053,2.42996603250504,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8527379238053,2.42996603250504",,,
55,P2,random_prevalence,Paris,82499609,Q2,dock_count,vls_borne,vls_borne,0.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,48.842055041656,2.2859910875559,"https://www.google.com/maps/@48.842055041656,2.2859910875559,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.842055041656,2.2859910875559",,,
56,P2,random_prevalence,Paris,82567101,Q2,dock_count,vls_borne,vls_borne,0.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,48.862923800596,2.4155035614967,"https://www.google.com/maps/@48.862923800596,2.4155035614967,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.862923800596,2.4155035614967",,,
57,P2,random_prevalence,Paris,96608796,Q2,dock_count,vls_borne,vls_borne,26.0,30,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,48.8621050541256,2.3649600148201,"https://www.google.com/maps/@48.8621050541256,2.3649600148201,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8621050541256,2.3649600148201",,,
58,P2,A4_discordant_composite,amiens,117,Q2,dock_count,vls_borne,vls_borne,15.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,49.884055,2.294711,"https://www.google.com/maps/@49.884055,2.294711,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=49.884055,2.294711",,,
59,P2,A4_discordant_composite,auxrmlevelo,ch8cistlc8te4d3h87h0,Q2,dock_count,vls_borne,vls_borne,5.0,10,yes,yes,yes,no,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,47.8542,3.65256,"https://www.google.com/maps/@47.8542,3.65256,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.8542,3.65256",,,
60,P2,A4_discordant_composite,besancon,19,Q2,dock_count,vls_borne,vls_borne,0.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,47.239533,6.023395,"https://www.google.com/maps/@47.239533,6.023395,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.239533,6.023395",,,
61,P2,random_prevalence,bird-laval,c4d8958a-2a10-469c-b43c-62eee8586b39,Q2,dock_count,vls_borne,vls_borne,0.0,9,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,48.0689418303921,-0.762230157852173,"https://www.google.com/maps/@48.0689418303921,-0.762230157852173,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.0689418303921,-0.762230157852173",,,
62,P2,A4_discordant_legacy,calais-velos,57,Q2,dock_count,vls_borne,vls_borne,0.0,0,yes,yes,yes,no,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,50.8910715553636,1.88117527116469,"https://www.google.com/maps/@50.8910715553636,1.88117527116469,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=50.8910715553636,1.88117527116469",,,
63,P2,A1_carsharing,citiz_lille_arras,1747,Q2,dock_count,vls_borne,vls_borne,15.0,16,yes,yes,yes,no,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,50.6863528,3.0534191,"https://www.google.com/maps/@50.6863528,3.0534191,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=50.6863528,3.0534191",,,
64,P2,random_prevalence,dott-bordeaux,285ac6af-86fc-48e8-a2bc-7e2961824de0,Q2,dock_count,vls_borne,vls_borne,0.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,44.8445972,-0.5772931,"https://www.google.com/maps/@44.8445972,-0.5772931,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.8445972,-0.5772931",,,
65,P2,random_prevalence,dott-bordeaux,ae925be9-971b-4237-83a6-8247e899c424,Q2,dock_count,vls_borne,vls_borne,26.0,indet,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,44.834854,-0.5802819,"https://www.google.com/maps/@44.834854,-0.5802819,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.834854,-0.5802819",,,
66,P2,random_prevalence,dott-paris,93c952c2-76b8-4636-a36d-57022e278d18,Q2,dock_count,vls_borne,vls_borne,24.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,48.8824248083534,2.33307777567,"https://www.google.com/maps/@48.8824248083534,2.33307777567,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8824248083534,2.33307777567",,,
67,P2,random_prevalence,inurba-rouen,5179,Q2,dock_count,vls_borne,vls_borne,20.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,49.4400812510544,1.07638700985655,"https://www.google.com/maps/@49.4400812510544,1.07638700985655,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=49.4400812510544,1.07638700985655",,,
