stratum,system_id,station_id,lat,lon,station_type,capacity,operator_name,city,flag_A1,flag_A2,flag_A3,flag_A4,flag_A5,flag_A6,flag_A7,audit_confidence,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,verdict,evidence,annotator,seconds,notes
random_prevalence,nextbike_af,551506461,47.788812,7.335581,docked_bike,20.0,VéloCité Mulhouse,Mulhouse,False,False,False,True,False,False,False,low,,,,,,,,,
random_prevalence,bird-bordeaux,81ef713d-eff1-434b-8b4e-e54ecae4f473,44.832821,-0.6105599000000002,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,chantrerie,stn_avoa2KKnKJjbE46aqkMjVR,47.23788,-1.63661,free_floating,12.0,Naolib Micromob',Chantrerie,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,pony_Angers,BikeRack Picasso trélazé,47.449979,-0.504385,free_floating,,Pony,Angers,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_rennes_metropole,1653,48.125128,-1.651675,carsharing,1.0,Citiz (carsharing),Rennes,True,False,False,False,False,False,False,low,,,,,,,,,
A5_out_of_perimeter,lyon,2039,45.749257,4.82984,docked_bike,17.0,Vélo'V,Lyon,False,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,voi_Marseille,4f5586f4-5aff-492b-a7cd-c4bb1acb36c0,43.290798,5.357381,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,pony_paris,paris_parking_PEREIRE_zid2OH9ITCH,48.88444,2.29662,free_floating,2.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-paris,36feb79c-f6e9-440c-a91f-0177014697c0,48.87959122707471,2.3292142868079897,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Nice,nice_parking_Point_21_zidFFLC0OWK,43.79214,7.18598,free_floating,100.0,Pony,"Nice, FR",False,False,True,True,False,False,False,low,,,,,,,,,
random_prevalence,voi_Marseille,7701ac42-e2ef-40c9-8520-6cad354a029c,43.30137,5.40212,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-paris,a53a3b07-bbd6-4836-a0c4-3d6a4623ab60,48.87240536061867,2.3925727238285006,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,bird-marseille,c9d12f7a-bb61-4586-b435-71f95eb78f84,43.36015995004002,5.3322790000000015,free_floating,,Bird,Marseille,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,citiz_grand_est,172,48.77296447753906,5.1669111251831055,carsharing,3.0,Citiz (carsharing),Strasbourg,True,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,dott-paris,4503d2f0-e7b9-41e0-993e-4480074153b8,48.83416111655442,2.2965781697845777,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,bird-laval,e46f63e3-b04e-421e-a3cc-61051d6043ea,48.0564056,-0.7455193,free_floating,,Bird,Laval,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Perpignan,perpignan_parking_NULL_zidCDHPEVRD,42.691689,2.912659,free_floating,,Pony,Perpignan,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_STHRAU_zid5OT4NSB1,48.82785,2.36675,free_floating,1.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-bordeaux,95d20668-0b1f-44a3-95bd-f47c670e2bd0,44.8363326,-0.5800223,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Angers,angers_parking_1_zidA3DXL6H4,47.471395,-0.568057,free_floating,,Pony,Angers,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,zebullo,stn_RccEo2kiPhJeC8Zk4P6ar4,49.272615,4.06986,free_floating,10.0,Zebullo,Reims,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,voi_SQY,79849e6b-5284-4f77-abb1-fbea550f4c02,48.720015,2.088353,free_floating,8.0,Voi,Saint-Quentin-en-Yvelines,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-paris,8ebca3ae-3408-4338-aa1d-39736b6a6594,48.85881662535261,2.2969754017914896,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,lemarcel,stn_AX6ohxVR6gkoeEagdba6ft,48.305825,4.050783,docked_bike,10.0,Le Marcel,Troyes,False,False,False,False,False,False,False,high,,,,,,,,,
A4_discordant_legacy,libelo,41,45.042193,5.051592,docked_bike,8.0,Libélo,Valence,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_Market_Belvedere_3_zidHINEY7QU,44.83627,-0.55233,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_Leon_Paillon_zidH6B4J794,44.82065,-0.55009,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-bordeaux,cba91c96-3bbc-4a63-ba7d-8f21781ebd4c,44.8335369,-0.5665989,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,b2596705-1c67-4445-a38c-fcc1283eb73c,48.84618893755693,2.41216138277804,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-lyon,115bd970-82cf-414b-93c9-02f1eedb4738,45.75741452,4.873264507,free_floating,,Dott,Lyon,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,f3801709-879d-4cca-b929-ad9847a938b0,48.82288552747868,2.359560242820058,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,d5a02374-f290-468c-a9b4-501336e27348,48.873547825155285,2.3705438018098453,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A5_out_of_perimeter,grand-est,st_d34n08embtds7381rbn0,48.01614,6.59925,docked_bike,5.0,Velo Fluo Grand-Est,Grand Est,False,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,dott-paris,07a40b3f-9247-4a89-b65f-6c9c9c814da0,48.848314,2.257443,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-bordeaux,2ef44813-46e8-4eb3-a1b4-fe1a1c74ce1c,44.8452709,-0.546392,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,nextbike_ae,245557947,48.616361,7.720056,docked_bike,10.0,Vélhop - Strasbourg,"Strasbourg, FR",False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,c856436f-9e08-4ef1-996e-19c8f4385f90,48.84153622981583,2.327036923272103,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-bordeaux,783cb034-4955-4205-954b-8584b76e42cd,44.824004,-0.587349,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,toulouse,4003,43.542949,1.508834,docked_bike,16.0,VélÔToulouse,Toulouse,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,voi_Marseille,b6b90321-65f2-41b0-a1db-00484eb7fb4e,43.278285,5.421534,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,pony_Basque_Country,basque_country_parking_42_avenue_Carnot_zidH7KJSU1A,43.47915,-1.559048,free_floating,,Pony,Basque Country,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_alpes_loire,1019,45.57181930541992,5.927979946136475,carsharing,3.0,Citiz (carsharing),Grenoble,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,dott-paris,1aa4a945-496e-4b97-acd4-c7229f1522ac,48.886464112298825,2.381538361913216,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,Optymo_Belfort_ALS,f4c34bb4-5e55-41e6-9378-1102fa7d329c,47.645514,6.862668,carsharing,,Optymo Belfort Auto libre-service,Belfort,True,False,False,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,inurba-rouen,5137,49.40143813567772,1.0565352586515773,docked_bike,8.0,LOVELO Libre-service,Rouen,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,v_lille,319,50.64697,3.00768,docked_bike,16.0,V'lille,Lille,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-bordeaux,17b6e61b-bb89-4467-a0a7-02b02804ee54,44.84845,-0.5824999,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Herouville,Herouville_parking_151,49.194495,-0.32311,free_floating,,Pony,Herouville-Saint-Clair,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,30f9b81d-ca96-489e-9ed1-b111f3b91e74,48.86461391044185,2.35988271755066,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,lyon,5016,45.756204,4.802727,docked_bike,13.0,Vélo'V,Lyon,False,False,False,False,True,False,False,low,,,,,,,,,
A4_discordant_legacy,levelo_inurba_marseille,cpo3532slgdg3j2ikp40,43.22926,5.35377,docked_bike,20.0,levélo - Marseille,Marseille,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,e5cf3510-7ae9-414a-8ace-7eca70085304,48.878043,2.329528,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-bordeaux,8165b926-424e-4514-badb-ded07b148dad,44.82404100000001,-0.5917059,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,nantes,119,47.213859,-1.586108,docked_bike,25.0,Naolib,Nantes,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,88e92b15-8064-4263-b081-0f1f0cada41c,48.87407221427884,2.33698692663213,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,mvelo_plus_grenoble,73,45.3024,5.90741,free_floating,,Mvélo+,Grenoble,False,False,True,True,False,False,True,low,,,,,,,,,
random_prevalence,dott-bordeaux,9f0a2348-f50d-4809-bc4d-4c13c74d4cbc,44.881587,-0.569836,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,voi_Marseille,37b5ee0d-04cd-4f8e-9c6a-f9799d9e4417,43.28907,5.360781,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,pony_Basque_Country,basque_country_parking_La_Fraternelle_zidY1SJQC6U,43.538259,-1.461032,free_floating,,Pony,Basque Country,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,donkey_brest,20087,48.387034,-4.4819847,docked_bike,6.0,Donkey Republic Brest,Brest,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,70c3a9d8-c0b3-42f9-9d76-5451560adcbc,48.850305723581954,2.307015154912756,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,pony_Basque_Country,basque_country_parking_Zirlinga_zidUTZ2P1EN,43.430918,-1.597703,free_floating,,Pony,Basque Country,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,voi_Grenoble,f46a6ff8-bf81-4f98-9c9c-103745f285b2,45.20561,5.75808,free_floating,8.0,Voi,Grenoble,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_13132_zidD67XIUJK,44.82971,-0.55943,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-lyon,ec22396a-8dbd-4934-9c58-074560bad228,45.73708561,4.865422101,free_floating,,Dott,Lyon,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,0e4a3803-72ca-4bdc-b591-51e3a3b4d4f4,48.85082856390934,2.3125992677636025,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,voi_SQY,a4d0175e-20c2-47ab-87a6-b696a2431da0,48.782559,1.983699,free_floating,8.0,Voi,Saint-Quentin-en-Yvelines,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,v_lille,181,50.64872,3.06988,docked_bike,24.0,V'lille,Lille,False,False,False,False,False,False,False,high,,,,,,,,,
A4_discordant_composite,auxrmlevelo,ch8cistlc8te4d3h87h0,47.8542,3.65256,docked_bike,15.0,AuxR_M le vélo,Auxerre,False,False,False,False,False,False,False,high,,,,,,,,,
A4_discordant_composite,bird-larochesuryon,e51d025a-4d0d-4425-9710-44f742b20753,46.65869,-1.433912,free_floating,,Bird,La Roche-sur-Yon,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-bordeaux,749772d1-e255-4599-8acc-60a3a01a6da9,44.838926,-0.5721558999999999,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,pony_Evry,maison_de_quartier,48.6360115,2.4460368,free_floating,,Pony,Evry,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-bordeaux,d6c94297-dad9-4457-8fb4-95f249e08348,44.86678,-0.5619,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,calivelo,stn_2ThsQ4epWbPkFEqkKhsey4,45.037692,-0.123338,docked_bike,14.0,CaliVélo,Libourne,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,e5c968ba-4dbb-482d-bb07-b24eabb7621c,48.85771034868858,2.379527579741921,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_14416_zidV0WKJ63Z,44.83489,-0.57198,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_CRESPIN_DU_GAST_zidL49EIY3F,48.86652,2.38131,free_floating,1.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,pony_Beauvais,beauvais_parking_College_HBaumont_zidZXGA6BMS,49.438698,2.101827,free_floating,,Pony,Beauvais,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,vilvolt_epinal,ckmknbc14g8bglcoove0,48.17474,6.44227,docked_bike,15.0,Vilvolt,Épinal,False,False,False,False,False,False,False,high,,,,,,,,,
A4_discordant_legacy,pony_Herouville,Herouville_Quai_Jean_Charcot,49.2709384,-0.2548896,free_floating,,Pony,Herouville-Saint-Clair,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,bird-bordeaux,d0feb1c3-10fa-4fa8-9fbb-1c34deab1b0f,44.87223588745981,-0.6149703279742764,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,inurba-rouen,4613,49.41442245672704,1.0673913083221862,docked_bike,8.0,LOVELO Libre-service,Rouen,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,pony_paris,paris_parking_LE_BRUN_zidPKPQLWTE,48.8372,2.35518,free_floating,2.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-paris,55ce8654-cddb-4d5f-96e6-ea25ebd78e78,48.82047806039278,2.3375473180971107,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,01c28fba-ad1f-47f1-964f-80c40b3f0a6c,48.89409276047548,2.314348155577242,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-bordeaux,f26f1dd5-e4f9-47ad-a1b4-52882b6f0001,44.852417,-0.5733429,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_poitiers,poitiers_parking_Beaumont_Lac_zidJRZNQ844,46.721926,0.456118,free_floating,,Pony,Poitiers,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,ea2c4ef5-942a-4daf-a72f-36fbafa5213c,48.88134578888798,2.292724755874897,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,lemarcel,stn_ZAfUNrxMei3Cx2LFWtrzDA,48.320442,4.064662,docked_bike,8.0,Le Marcel,Troyes,False,False,False,False,False,False,False,high,,,,,,,,,
A4_discordant_composite,levelo_inurba_marseille,ce4bhq12rcd13ifvqhhg,43.325246,5.414323,docked_bike,20.0,levélo - Marseille,Marseille,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,bird-bordeaux,2668623c-0268-415e-a536-046c57fe4763,44.864920000000005,-0.558812,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,voi_Marseille,53a97238-7bd8-4005-b56a-3e38f647432b,43.325649,5.431073,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
A4_discordant_composite,velocite,stn_EvBPTc3ZfAxrmkeKJygest,49.55922,3.612743,docked_bike,7.0,Vélo'Cité,Laon,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,pony_Angers,angers_parking_3_zidNMQFUQ61,47.473504,-0.563498,free_floating,,Pony,Angers,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_grand_est,346,48.25677490234375,7.455870151519775,carsharing,2.0,Citiz (carsharing),Strasbourg,True,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,dott-bordeaux,64565d8d-eaad-4d5d-9159-1bc2e9145b20,44.842764,-0.5539539,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-bordeaux,5ff82abf-eaea-418f-b619-d2111c91b1ff,44.831840800000016,-0.5639344,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,cergy,54902,49.030106,2.021573,docked_bike,26.0,Vélo&Co,Cergy-Pontoise,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,voi_Marseille,8f743348-dd3f-477f-a1e5-75c6b59786ff,43.311497,5.4072,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-bordeaux,9c3f729d-19ba-4b1d-bb07-62c0265d98f0,44.8430099,-0.552196,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,grand-est,st_d34n07embtds73f5vc40,49.1099,6.17712,docked_bike,,Velo Fluo Grand-Est,Grand Est,False,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,dott-paris,ed246d93-09a3-4a62-ada5-fc77a7b311dc,48.87562681517337,2.318615189021222,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,Paris,96608796,48.86210505412563,2.3649600148201,docked_bike,29.0,Vélib' Métropole,Paris,False,False,False,False,False,False,False,high,,,,,,,,,
A1_carsharing,citiz_lille_arras,1747,50.6863528,3.0534191,carsharing,2.0,Citiz (carsharing),Lille,True,False,False,True,False,False,False,low,,,,,,,,,
A1_carsharing,citiz_angers,279,47.46294784545898,-0.5527330040931702,carsharing,6.0,Citiz (carsharing),Angers,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,pony_poitiers,poitiers_parking_Abris_Appuis_velos6459_zidBX0C1NIQ,46.586684,0.32649,free_floating,,Pony,Poitiers,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_occitanie,1807,43.6079044,1.4509285,carsharing,2.0,Citiz (carsharing),Toulouse,True,False,False,False,False,False,False,low,,,,,,,,,
A5_out_of_perimeter,lyon,10041,45.752923,4.898891,docked_bike,16.0,Vélo'V,Lyon,False,False,False,False,True,False,False,low,,,,,,,,,
A4_discordant_composite,bird-draguignan,924089df-41a0-4014-8688-40c56c35e0f4,43.5234301,6.4618466,free_floating,,Bird,Draguignan,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-bordeaux,7042901e-86a9-46c0-8375-2ea087d677e0,44.8546347,-0.5709993,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_MADAME_zidH2FYL3GT,48.84927,2.33176,free_floating,1.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-lyon,877b1906-28f3-4c19-ac4b-6baeba0d93d8,45.77051339,4.861600455,free_floating,,Dott,Lyon,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,bird-millau,88a6cfe2-0c9b-45a2-a30d-b70d562a3735,44.0944,3.0812779,free_floating,,Bird,Millau,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-gpseo,83c9eca0-49a2-4960-a1d3-4d197571b434,49.018504,1.920382,free_floating,,Dott,Grand Paris Seine et Oise,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-laval,c4d8958a-2a10-469c-b43c-62eee8586b39,48.06894183039214,-0.762230157852173,free_floating,,Bird,Laval,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,voi_SQY,cf6395c1-5fb6-484b-8ad6-357951e77da8,48.817348,1.946915,free_floating,8.0,Voi,Saint-Quentin-en-Yvelines,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,voi_Marseille,e6f135a4-158c-4629-ae0a-7208259e35a7,43.288976,5.387667,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,voi_Marseille,e5a6840c-0dfc-4598-b47a-d07cb972a253,43.324046,5.404046,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
A4_discordant_composite,choletbus,stn_7KNWiwi2gbLPEFo3QA9bC2,47.066849,-0.869463,docked_bike,7.0,Choletbus 2 Roues,Cholet,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,6dde4813-8400-4465-bd44-ea8df27aa798,48.84835685759104,2.318700508329266,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-lyon,2ea428b1-1dc4-429d-b111-a46575eeaf38,45.74865742,4.886373122,free_floating,,Dott,Lyon,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-lyon,d307aed8-7c00-42da-b220-788eda26d0bc,45.777247,4.7991309,free_floating,,Dott,Lyon,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,voi_Marseille,ef84e95b-9298-40ce-abb6-d1787712e32b,43.303851,5.42501,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,citiz_metropole_lyon,1125,45.7725257873535,4.83108806610107,carsharing,2.0,Citiz (carsharing),Lyon,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,dott-paris,b002c14b-6349-4582-8a84-79cf86c51964,48.83591635486,2.4058273043529423,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,impulsyon,stn_UrvV5EeWejd5vFSb72AbiU,46.669209,-1.431433,docked_bike,10.0,Impulsyon,La Roche-sur-Yon,False,False,False,False,False,False,False,high,,,,,,,,,
A1_carsharing,citiz_rennes_metropole,1805,48.018021,-1.651122,carsharing,2.0,Citiz (carsharing),Rennes,True,False,False,True,False,False,False,low,,,,,,,,,
random_prevalence,Paris,82567101,48.862923800596,2.4155035614967,docked_bike,26.0,Vélib' Métropole,Paris,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,pony_paris,paris_parking_EMERIAU_zidNILVNH1D,48.85036,2.28698,free_floating,2.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-paris,f31b91b7-1209-4ba8-a712-09974dfc177c,48.89384851804045,2.347230289631545,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,b36c5069-9f12-4671-a159-108537d1a1c4,48.89735538824235,2.3289786156252643,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_Langevin_zidW7GSJ4QG,44.8583,-0.54409,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,5ad54036-ff54-491d-a2bf-d0143e1a9248,48.84370153235456,2.344854941340184,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-bordeaux,6a0f01fd-456f-4468-a132-7c4e14a910d5,44.862796,-0.557018,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,voi_SQY,ff223455-d76a-4196-947c-21a2faa01ceb,48.787863,2.043969,free_floating,15.0,Voi,Saint-Quentin-en-Yvelines,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-paris,5a15d095-9dba-418d-8443-c4f835c01cb0,48.85582572568033,2.356132856002636,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-bordeaux,274f55a7-5acb-456f-ae41-3e8ceca4b25f,44.84143550000002,-0.5811046000000001,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
