name,country,status,n_stations,url,elapsed_s,n_capacity_nan,n_capacity_zero,capacity_median,capacity_unique_values,A1_n_stations,A1_share_pct,A3_n_stations,A3_share_pct,A4_n_stations,A4_share_pct,A2_flagged,A5_flagged,A6_flagged,A7_flagged
Bilbao Bizi,ES,ok,48.0,https://bilbao.publicbikesystem.net/customer/gbfs/v3.0/gbfs.json,0.2,0.0,0.0,826.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
Bird Adeje,ES,ok,200.0,https://mds.bird.co/gbfs/v2/public/adeje/gbfs.json,1.5,200.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True
Bird Ajaccio,FR,ok,36.0,https://mds.bird.co/gbfs/v2/public/ajaccio/gbfs.json,0.9,36.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,5.56,False,False,False,True
Bird Antigua,ES,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/antigua/gbfs.json,1.0,,,,,,,,,,,,,,
Bird Atlanta,US,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/atlanta/gbfs.json,0.7,,,,,,,,,,,,,,
Bird Barcelona,ES,ok,3603.0,https://mds.bird.co/gbfs/v2/public/barcelona/gbfs.json,2.2,3603.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True
Bird Dallas,US,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/dallas/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Denver,US,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/denver/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Florence,IT,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/florence/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Gainesville,US,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/gainesville/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Gap,FR,ok,50.0,https://mds.bird.co/gbfs/v2/public/gap/gbfs.json,0.5,50.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True
Bird Gijón,ES,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/gijon/gbfs.json,0.7,,,,,,,,,,,,,,
Bird Greensboro,US,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/greensboro/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Halifax,CA,ok,620.0,https://mds.bird.co/gbfs/v2/public/halifax/gbfs.json,1.3,620.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True
Bird Hamilton,CA,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/hamilton/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Helsinki,FI,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/helsinki/gbfs.json,0.7,,,,,,,,,,,,,,
Bird Israel,IL,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/israel/gbfs.json,0.7,,,,,,,,,,,,,,
Bird Leduc,CA,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/leduc/gbfs.json,0.7,,,,,,,,,,,,,,
Bird Lexington,US,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/lexington/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Marseille,FR,ok,803.0,https://mds.bird.co/gbfs/v2/public/marseille/gbfs.json,0.9,803.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,0.37,False,False,False,True
Bird Matosinhos,PT,ok,182.0,https://mds.bird.co/gbfs/v2/public/matosinhos/gbfs.json,0.9,182.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,1.1,False,False,False,True
Bird Milan,IT,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/milan/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Munich,DE,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/munich/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Murcia,ES,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/murcia/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Nashville,US,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/nashville/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Newark,US,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/newark/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Orlando,US,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/orlando/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Porto,PT,ok,196.0,https://mds.bird.co/gbfs/v2/public/porto/gbfs.json,0.9,196.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True
Bird Pájara,ES,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/pajara/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Reno,US,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/reno/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Richmond,US,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/richmond/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Saskatoon,CA,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/saskatoon/gbfs.json,0.4,,,,,,,,,,,,,,
Bird Schaffhausen,CH,ok,88.0,https://mds.bird.co/gbfs/v2/public/schaffhausen/gbfs.json,0.5,88.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.14,False,False,False,True
Bird Vaughan,CA,ok,466.0,https://mds.bird.co/gbfs/v2/public/vaughan/gbfs.json,0.9,466.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True
Bird Wiener Neustadt,AT,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/wienerneustadt/gbfs.json,0.4,,,,,,,,,,,,,,
Bora,PT,ok,39.0,https://gbfs.primelayer.pt/gbfs-smartmobility/gbfs/v3/gbfs.json,0.4,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,12.82,True,False,False,False
Brennus à Vélo (Sens),FR,too_small_below_Nmin,18.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/sens/en/gbfs.json,0.2,,,,,,,,,,,,,,
Vel’in,FR,ok,80.0,https://stce.transdev-hdf.fr/gbfs/,0.7,0.0,4.0,9.0,8.0,0.0,0.0,0.0,0.0,8.0,10.0,False,False,True,False
Check Technologies,NL,fetch_error: LookupError,,https://api.ridecheck.app/gbfs/v3/haarlem/gbfs.json,0.1,,,,,,,,,,,,,,
Check Technologies,NL,fetch_error: LookupError,,https://api.ridecheck.app/gbfs/v3/tilburg/gbfs.json,0.1,,,,,,,,,,,,,,
Citédia Services,FR,fetch_error: HTTPError,,https://backend.citiz.fr/public/provider/22/gbfs/3.0/gbfs.json,1.0,,,,,,,,,,,,,,
Citiz Métropole Lyon,FR,fetch_error: HTTPError,,https://backend.citiz.fr/public/provider/3/gbfs/3.0/gbfs.json,2.3,,,,,,,,,,,,,,
Clem,FR,ok,379.0,https://gbfs.clem.mobi/gbfs.json,0.3,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,124.0,32.72,False,True,False,False
Conficars,DE,ok,28.0,https://api.mobidata-bw.de/sharing/gbfs/v3/conficars_ulm/gbfs,0.3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,7.14,False,False,False,False
Felyx Amsterdam,NL,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/amsterdam/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Felyx Antwerp,BE,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/antwerp/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Felyx Arnhem,NL,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/arnhem/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Felyx Breda,NL,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/breda/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Felyx Brussels,BE,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/brussels/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Felyx Delft,NL,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/delft/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Felyx Den Bosch,NL,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/den_bosch/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Felyx Eindhoven,NL,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/eindhoven/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Felyx Enschede,NL,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/enschede/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Felyx Groningen,NL,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/groningen/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Felyx Haarlem,NL,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/haarlem/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Felyx Nijmegen,NL,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/nijmegen/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Felyx Rotterdam,NL,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/rotterdam/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Felyx The Hague,NL,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/the_hague/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Felyx Tilburg,NL,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/tilburg/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Felyx Zwolle,NL,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/zwolle/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Donkey Republic Barcelona,ES,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_barcelona/gbfs.json,0.6,,,,,,,,,,,,,,
Donkey Republic Hannover,DE,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_hannover/gbfs.json,0.6,,,,,,,,,,,,,,
Donkey Republic Katwijk,NL,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_katwijk/gbfs.json,0.5,,,,,,,,,,,,,,
Donkey KielRegion+Smile24,DE,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_kielsmile/gbfs.json,0.6,,,,,,,,,,,,,,
Donkey Republic Qbuzz,NL,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_qbuzz/gbfs.json,0.5,,,,,,,,,,,,,,
Donkey Regensburg,DE,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_regensburg_straubing/gbfs.json,0.6,,,,,,,,,,,,,,
Donkey Republic Rivierenland,NL,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_rivierenland/gbfs.json,0.5,,,,,,,,,,,,,,
Donkey Republic Rotterdam/Den Haag,NL,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_rotterdam_den_haag/gbfs.json,0.6,,,,,,,,,,,,,,
Donkey Republic Schleswig,DE,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_schleswig/gbfs.json,0.6,,,,,,,,,,,,,,
Dott As,NO,fetch_error: HTTPError,,https://gbfs.api.ridedott.com/public/v2/as/gbfs.json,0.1,,,,,,,,,,,,,,
Dott Bergamo,IT,ok,746.0,https://gbfs.api.ridedott.com/public/v2/bergamo/gbfs.json,0.3,746.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.13,False,False,False,True
Dott Bremen,DE,ok,21.0,https://gbfs.api.ridedott.com/public/v2/bremen/gbfs.json,0.2,21.0,0.0,,0.0,0.0,0.0,0.0,0.0,4.0,19.05,False,False,False,True
Dott Bremerhaven,DE,too_small_below_Nmin,0.0,https://gbfs.api.ridedott.com/public/v2/bremerhaven/gbfs.json,0.2,,,,,,,,,,,,,,
Dott brunel-university,GB,too_small_below_Nmin,8.0,https://gbfs.api.ridedott.com/public/v2/brunel-university/gbfs.json,0.2,,,,,,,,,,,,,,
Dott Brzeg,PL,too_small_below_Nmin,0.0,https://gbfs.api.ridedott.com/public/v2/brzeg/gbfs.json,0.2,,,,,,,,,,,,,,
Dott Brzeg Dolny,PL,too_small_below_Nmin,4.0,https://gbfs.api.ridedott.com/public/v2/brzeg-dolny/gbfs.json,0.2,,,,,,,,,,,,,,
Dott Częstochowa,PL,too_small_below_Nmin,0.0,https://gbfs.api.ridedott.com/public/v2/czestochowa/gbfs.json,0.2,,,,,,,,,,,,,,
Dott Dziwnów,PL,ok,205.0,https://gbfs.api.ridedott.com/public/v2/dziwnow/gbfs.json,0.3,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott Frederikssund,DK,ok,37.0,https://gbfs.api.ridedott.com/public/v2/frederikssund/gbfs.json,0.2,37.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,5.41,False,False,False,True
Dott Gdansk-Osowa,PL,ok,205.0,https://gbfs.api.ridedott.com/public/v2/gdansk-osowa/gbfs.json,0.3,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott Grado,ES,ok,205.0,https://gbfs.api.ridedott.com/public/v2/grado/gbfs.json,0.3,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott Hanko,FI,too_small_below_Nmin,0.0,https://gbfs.api.ridedott.com/public/v2/hanko/gbfs.json,0.2,,,,,,,,,,,,,,
Dott Herzliya,IL,ok,205.0,https://gbfs.api.ridedott.com/public/v2/herzliya/gbfs.json,0.3,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott Höganäs,SE,ok,205.0,https://gbfs.api.ridedott.com/public/v2/hoganas/gbfs.json,0.3,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott Jelenia Góra,PL,too_small_below_Nmin,0.0,https://gbfs.api.ridedott.com/public/v2/jelenia-gora/gbfs.json,0.2,,,,,,,,,,,,,,
Dott Jesolo,IT,ok,100.0,https://gbfs.api.ridedott.com/public/v2/jesolo/gbfs.json,0.2,100.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True
Dott Kajaani,FI,ok,205.0,https://gbfs.api.ridedott.com/public/v2/kajaani/gbfs.json,0.3,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott Klopein,AT,fetch_error: HTTPError,,https://gbfs.api.ridedott.com/public/v2/klopein/gbfs.json,0.1,,,,,,,,,,,,,,
Dott Kortrijk,BE,ok,205.0,https://gbfs.api.ridedott.com/public/v2/kortrijk/gbfs.json,0.3,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott Kouvola,FI,too_small_below_Nmin,0.0,https://gbfs.api.ridedott.com/public/v2/kouvola/gbfs.json,0.2,,,,,,,,,,,,,,
Dott Krynica Morska,PL,ok,205.0,https://gbfs.api.ridedott.com/public/v2/krynica-morska/gbfs.json,0.3,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott Lecco,IT,ok,61.0,https://gbfs.api.ridedott.com/public/v2/lecco/gbfs.json,0.2,61.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.64,False,False,False,True
Dott Makkah,SA,too_small_below_Nmin,0.0,https://gbfs.api.ridedott.com/public/v2/makkah/gbfs.json,0.2,,,,,,,,,,,,,,
Dott Malvik,NO,too_small_below_Nmin,7.0,https://gbfs.api.ridedott.com/public/v2/malvik/gbfs.json,0.2,,,,,,,,,,,,,,
Dott Melhus,NO,too_small_below_Nmin,10.0,https://gbfs.api.ridedott.com/public/v2/melhus/gbfs.json,0.2,,,,,,,,,,,,,,
Dott Mielno,PL,ok,205.0,https://gbfs.api.ridedott.com/public/v2/mielno/gbfs.json,0.3,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott Mikkeli,FI,ok,205.0,https://gbfs.api.ridedott.com/public/v2/mikkeli/gbfs.json,0.3,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott Naantali,FI,ok,205.0,https://gbfs.api.ridedott.com/public/v2/naantali/gbfs.json,0.3,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott Pápa,HU,ok,50.0,https://gbfs.api.ridedott.com/public/v2/papa/gbfs.json,0.2,50.0,0.0,,0.0,0.0,0.0,0.0,0.0,4.0,8.0,False,False,False,True
Dott Płock,PL,fetch_error: UnicodeEncodeError,,https://gbfs.api.ridedott.com/public/v2/płock/gbfs.json,0.0,,,,,,,,,,,,,,
Dott Rauma,FI,too_small_below_Nmin,0.0,https://gbfs.api.ridedott.com/public/v2/rauma/gbfs.json,0.2,,,,,,,,,,,,,,
Dott Region Hovedstaden,DK,ok,1151.0,https://gbfs.api.ridedott.com/public/v2/region-h/gbfs.json,0.3,1151.0,0.0,,0.0,0.0,0.0,0.0,0.0,11.0,0.96,False,False,False,True
Dott Riihimäki,FI,too_small_below_Nmin,1.0,https://gbfs.api.ridedott.com/public/v2/riihimaki/gbfs.json,0.2,,,,,,,,,,,,,,
Dott Rorschach,CH,ok,137.0,https://gbfs.api.ridedott.com/public/v2/rorschach/gbfs.json,0.2,137.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.73,False,False,False,True
Dott Roskilde,DK,ok,75.0,https://gbfs.api.ridedott.com/public/v2/roskilde/gbfs.json,0.2,75.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,2.67,False,False,False,True
Dott Saint Anton am Arlberg,AT,fetch_error: HTTPError,,https://gbfs.api.ridedott.com/public/v2/sankt-anton-am-arlberg/gbfs.json,0.1,,,,,,,,,,,,,,
Dott SBF,SA,ok,22.0,https://gbfs.api.ridedott.com/public/v2/sbf/gbfs.json,0.2,22.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,4.55,False,False,False,True
Dott Schwäbisch Gmünd,DE,ok,205.0,https://gbfs.api.ridedott.com/public/v2/schwabisch-gmund/gbfs.json,0.4,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott Serfaus,AT,fetch_error: HTTPError,,https://gbfs.api.ridedott.com/public/v2/serfaus/gbfs.json,0.1,,,,,,,,,,,,,,
Dott Sobieszewo Island,PL,ok,205.0,https://gbfs.api.ridedott.com/public/v2/sobieszewo-island/gbfs.json,0.4,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott STC City,SA,too_small_below_Nmin,0.0,https://gbfs.api.ridedott.com/public/v2/stc-city/gbfs.json,0.2,,,,,,,,,,,,,,
Dott Ekenäs,FI,ok,50.0,https://gbfs.api.ridedott.com/public/v2/tammisaari/gbfs.json,0.2,50.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True
Dott Thessaloniki,GR,ok,118.0,https://gbfs.api.ridedott.com/public/v2/thessaloniki/gbfs.json,0.2,118.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,1.69,False,False,False,True
Dott Toruń,PL,ok,205.0,https://gbfs.api.ridedott.com/public/v2/torun/gbfs.json,0.3,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott Ullensaker,NO,fetch_error: HTTPError,,https://gbfs.api.ridedott.com/public/v2/ullensaker/gbfs.json,0.1,,,,,,,,,,,,,,
Dott Ustka,PL,ok,205.0,https://gbfs.api.ridedott.com/public/v2/ustka/gbfs.json,0.3,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott Veldhoven,NL,ok,25.0,https://gbfs.api.ridedott.com/public/v2/veldhoven/gbfs.json,0.2,25.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True
Dott Versailles Grand-Parc,FR,ok,79.0,https://gbfs.api.ridedott.com/public/v2/versailles-grand-parc/gbfs.json,0.2,79.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True
Dott Zvolen,SK,ok,205.0,https://gbfs.api.ridedott.com/public/v2/zvolen/gbfs.json,0.3,205.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,1.46,False,False,False,True
Dott Łeba,PL,fetch_error: UnicodeEncodeError,,https://gbfs.api.ridedott.com/public/v2/łeba/gbfs.json,0.0,,,,,,,,,,,,,,
Bleeper Bikes,IE,fetch_error: HTTPError,,https://data.smartdublin.ie/bleeperbike-api/gbfs,0.2,,,,,,,,,,,,,,
Einfach Unterwegs,DE,ok,25.0,https://api.mobidata-bw.de/sharing/gbfs/v3/einfach_unterwegs/gbfs,0.2,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,8.0,False,False,False,False
Donkey EPFL - Lausanne,CH,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/epfl_lausanne/gbfs.json,0.6,,,,,,,,,,,,,,
esel.ac,DE,too_small_below_Nmin,0.0,https://di.esel.ac/gbfs/gbfs.json,0.4,,,,,,,,,,,,,,
Farte Bysykkel,NO,ok,55.0,https://api.entur.io/mobility/v2/gbfs/v3/fartebysykkel/gbfs,0.3,55.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,3.64,False,False,False,True
Flamingo Auckland,NZ,ok,97.0,https://data.rideflamingo.com/gbfs/3/auckland/gbfs.json,1.3,97.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,2.06,False,False,False,True
Flamingo Christchurch,NZ,ok,27.0,https://data.rideflamingo.com/gbfs/3/christchurch/gbfs.json,0.9,27.0,0.0,,0.0,0.0,0.0,0.0,0.0,4.0,14.81,False,False,False,True
Flamingo Tauranga,NZ,too_small_below_Nmin,13.0,https://data.rideflamingo.com/gbfs/3/tauranga/gbfs.json,5.0,,,,,,,,,,,,,,
Ford Carsharing (Autohaus Baur),DE,ok,36.0,https://api.mobidata-bw.de/sharing/gbfs/v3/ford_carsharing_autohausbaur/gbfs,0.2,36.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,5.56,False,False,False,True
Ford Carsharing (Autohaus Kauderer),DE,too_small_below_Nmin,1.0,https://api.mobidata-bw.de/sharing/gbfs/v3/ford_carsharing_autohauskauderer/gbfs,0.2,,,,,,,,,,,,,,
Trinity Metro Bikes,US,ok,57.0,https://fortworth.publicbikesystem.net/customer/gbfs/v3.0/gbfs.json,0.8,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,4.0,7.02,False,False,False,False
franke,DE,fetch_error: LookupError,,https://api.mobidata-bw.de/sharing/gbfs/v3/freibe/gbfs,0.1,,,,,,,,,,,,,,
