country,name,auto_discovery_url
IT,Bird Milan,https://mds.bird.co/gbfs/v2/public/milan/gbfs.json
DE,Bird Munich,https://mds.bird.co/gbfs/v2/public/munich/gbfs.json
ES,Bird Murcia,https://mds.bird.co/gbfs/v2/public/murcia/gbfs.json
US,Bird Nashville,https://mds.bird.co/gbfs/v2/public/nashville/gbfs.json
US,Bird Newark,https://mds.bird.co/gbfs/v2/public/newark/gbfs.json
US,Bird Orlando,https://mds.bird.co/gbfs/v2/public/orlando/gbfs.json
PT,Bird Porto,https://mds.bird.co/gbfs/v2/public/porto/gbfs.json
ES,Bird Pájara,https://mds.bird.co/gbfs/v2/public/pajara/gbfs.json
US,Bird Reno,https://mds.bird.co/gbfs/v2/public/reno/gbfs.json
US,Bird Richmond,https://mds.bird.co/gbfs/v2/public/richmond/gbfs.json
CA,Bird Saskatoon,https://mds.bird.co/gbfs/v2/public/saskatoon/gbfs.json
CH,Bird Schaffhausen,https://mds.bird.co/gbfs/v2/public/schaffhausen/gbfs.json
CA,Bird Vaughan,https://mds.bird.co/gbfs/v2/public/vaughan/gbfs.json
AT,Bird Wiener Neustadt,https://mds.bird.co/gbfs/v2/public/wienerneustadt/gbfs.json
PT,Bora,https://gbfs.primelayer.pt/gbfs-smartmobility/gbfs/v3/gbfs.json
FR,Brennus à Vélo (Sens),https://gbfs.partners.fifteen.eu/gbfs/2.2/sens/en/gbfs.json
FR,Vel’in,https://stce.transdev-hdf.fr/gbfs/
NL,Check Technologies,https://api.ridecheck.app/gbfs/v3/haarlem/gbfs.json
NL,Check Technologies,https://api.ridecheck.app/gbfs/v3/tilburg/gbfs.json
FR,Citédia Services,https://backend.citiz.fr/public/provider/22/gbfs/3.0/gbfs.json
FR,Citiz Métropole Lyon,https://backend.citiz.fr/public/provider/3/gbfs/3.0/gbfs.json
FR,Clem,https://gbfs.clem.mobi/gbfs.json
DE,Conficars,https://api.mobidata-bw.de/sharing/gbfs/v3/conficars_ulm/gbfs
NL,Felyx Amsterdam,https://maas.zeus.cooltra.com/gbfs/amsterdam/3.0/en/gbfs.json
BE,Felyx Antwerp,https://maas.zeus.cooltra.com/gbfs/antwerp/3.0/en/gbfs.json
NL,Felyx Arnhem,https://maas.zeus.cooltra.com/gbfs/arnhem/3.0/en/gbfs.json
NL,Felyx Breda,https://maas.zeus.cooltra.com/gbfs/breda/3.0/en/gbfs.json
BE,Felyx Brussels,https://maas.zeus.cooltra.com/gbfs/brussels/3.0/en/gbfs.json
NL,Felyx Delft,https://maas.zeus.cooltra.com/gbfs/delft/3.0/en/gbfs.json
NL,Felyx Den Bosch,https://maas.zeus.cooltra.com/gbfs/den_bosch/3.0/en/gbfs.json
NL,Felyx Eindhoven,https://maas.zeus.cooltra.com/gbfs/eindhoven/3.0/en/gbfs.json
NL,Felyx Enschede,https://maas.zeus.cooltra.com/gbfs/enschede/3.0/en/gbfs.json
NL,Felyx Groningen,https://maas.zeus.cooltra.com/gbfs/groningen/3.0/en/gbfs.json
NL,Felyx Haarlem,https://maas.zeus.cooltra.com/gbfs/haarlem/3.0/en/gbfs.json
NL,Felyx Nijmegen,https://maas.zeus.cooltra.com/gbfs/nijmegen/3.0/en/gbfs.json
NL,Felyx Rotterdam,https://maas.zeus.cooltra.com/gbfs/rotterdam/3.0/en/gbfs.json
NL,Felyx The Hague,https://maas.zeus.cooltra.com/gbfs/the_hague/3.0/en/gbfs.json
NL,Felyx Tilburg,https://maas.zeus.cooltra.com/gbfs/tilburg/3.0/en/gbfs.json
NL,Felyx Zwolle,https://maas.zeus.cooltra.com/gbfs/zwolle/3.0/en/gbfs.json
ES,Donkey Republic Barcelona,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_barcelona/gbfs.json
DE,Donkey Republic Hannover,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_hannover/gbfs.json
NL,Donkey Republic Katwijk,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_katwijk/gbfs.json
DE,Donkey KielRegion+Smile24,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_kielsmile/gbfs.json
NL,Donkey Republic Qbuzz,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_qbuzz/gbfs.json
DE,Donkey Regensburg,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_regensburg_straubing/gbfs.json
NL,Donkey Republic Rivierenland,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_rivierenland/gbfs.json
NL,Donkey Republic Rotterdam/Den Haag,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_rotterdam_den_haag/gbfs.json
DE,Donkey Republic Schleswig,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_schleswig/gbfs.json
NO,Dott As,https://gbfs.api.ridedott.com/public/v2/as/gbfs.json
IT,Dott Bergamo,https://gbfs.api.ridedott.com/public/v2/bergamo/gbfs.json
DE,Dott Bremen,https://gbfs.api.ridedott.com/public/v2/bremen/gbfs.json
DE,Dott Bremerhaven,https://gbfs.api.ridedott.com/public/v2/bremerhaven/gbfs.json
GB,Dott brunel-university,https://gbfs.api.ridedott.com/public/v2/brunel-university/gbfs.json
PL,Dott Brzeg,https://gbfs.api.ridedott.com/public/v2/brzeg/gbfs.json
PL,Dott Brzeg Dolny,https://gbfs.api.ridedott.com/public/v2/brzeg-dolny/gbfs.json
PL,Dott Częstochowa,https://gbfs.api.ridedott.com/public/v2/czestochowa/gbfs.json
PL,Dott Dziwnów,https://gbfs.api.ridedott.com/public/v2/dziwnow/gbfs.json
DK,Dott Frederikssund,https://gbfs.api.ridedott.com/public/v2/frederikssund/gbfs.json
PL,Dott Gdansk-Osowa,https://gbfs.api.ridedott.com/public/v2/gdansk-osowa/gbfs.json
ES,Dott Grado,https://gbfs.api.ridedott.com/public/v2/grado/gbfs.json
FI,Dott Hanko,https://gbfs.api.ridedott.com/public/v2/hanko/gbfs.json
IL,Dott Herzliya,https://gbfs.api.ridedott.com/public/v2/herzliya/gbfs.json
SE,Dott Höganäs,https://gbfs.api.ridedott.com/public/v2/hoganas/gbfs.json
PL,Dott Jelenia Góra,https://gbfs.api.ridedott.com/public/v2/jelenia-gora/gbfs.json
IT,Dott Jesolo,https://gbfs.api.ridedott.com/public/v2/jesolo/gbfs.json
FI,Dott Kajaani,https://gbfs.api.ridedott.com/public/v2/kajaani/gbfs.json
AT,Dott Klopein,https://gbfs.api.ridedott.com/public/v2/klopein/gbfs.json
BE,Dott Kortrijk,https://gbfs.api.ridedott.com/public/v2/kortrijk/gbfs.json
FI,Dott Kouvola,https://gbfs.api.ridedott.com/public/v2/kouvola/gbfs.json
PL,Dott Krynica Morska,https://gbfs.api.ridedott.com/public/v2/krynica-morska/gbfs.json
IT,Dott Lecco,https://gbfs.api.ridedott.com/public/v2/lecco/gbfs.json
SA,Dott Makkah,https://gbfs.api.ridedott.com/public/v2/makkah/gbfs.json
NO,Dott Malvik,https://gbfs.api.ridedott.com/public/v2/malvik/gbfs.json
NO,Dott Melhus,https://gbfs.api.ridedott.com/public/v2/melhus/gbfs.json
PL,Dott Mielno,https://gbfs.api.ridedott.com/public/v2/mielno/gbfs.json
FI,Dott Mikkeli,https://gbfs.api.ridedott.com/public/v2/mikkeli/gbfs.json
FI,Dott Naantali,https://gbfs.api.ridedott.com/public/v2/naantali/gbfs.json
HU,Dott Pápa,https://gbfs.api.ridedott.com/public/v2/papa/gbfs.json
PL,Dott Płock,https://gbfs.api.ridedott.com/public/v2/płock/gbfs.json
FI,Dott Rauma,https://gbfs.api.ridedott.com/public/v2/rauma/gbfs.json
DK,Dott Region Hovedstaden,https://gbfs.api.ridedott.com/public/v2/region-h/gbfs.json
FI,Dott Riihimäki,https://gbfs.api.ridedott.com/public/v2/riihimaki/gbfs.json
CH,Dott Rorschach,https://gbfs.api.ridedott.com/public/v2/rorschach/gbfs.json
DK,Dott Roskilde,https://gbfs.api.ridedott.com/public/v2/roskilde/gbfs.json
AT,Dott Saint Anton am Arlberg,https://gbfs.api.ridedott.com/public/v2/sankt-anton-am-arlberg/gbfs.json
SA,Dott SBF,https://gbfs.api.ridedott.com/public/v2/sbf/gbfs.json
DE,Dott Schwäbisch Gmünd,https://gbfs.api.ridedott.com/public/v2/schwabisch-gmund/gbfs.json
AT,Dott Serfaus,https://gbfs.api.ridedott.com/public/v2/serfaus/gbfs.json
PL,Dott Sobieszewo Island,https://gbfs.api.ridedott.com/public/v2/sobieszewo-island/gbfs.json
SA,Dott STC City,https://gbfs.api.ridedott.com/public/v2/stc-city/gbfs.json
FI,Dott Ekenäs,https://gbfs.api.ridedott.com/public/v2/tammisaari/gbfs.json
GR,Dott Thessaloniki,https://gbfs.api.ridedott.com/public/v2/thessaloniki/gbfs.json
PL,Dott Toruń,https://gbfs.api.ridedott.com/public/v2/torun/gbfs.json
NO,Dott Ullensaker,https://gbfs.api.ridedott.com/public/v2/ullensaker/gbfs.json
PL,Dott Ustka,https://gbfs.api.ridedott.com/public/v2/ustka/gbfs.json
NL,Dott Veldhoven,https://gbfs.api.ridedott.com/public/v2/veldhoven/gbfs.json
FR,Dott Versailles Grand-Parc,https://gbfs.api.ridedott.com/public/v2/versailles-grand-parc/gbfs.json
SK,Dott Zvolen,https://gbfs.api.ridedott.com/public/v2/zvolen/gbfs.json
PL,Dott Łeba,https://gbfs.api.ridedott.com/public/v2/łeba/gbfs.json
IE,Bleeper Bikes,https://data.smartdublin.ie/bleeperbike-api/gbfs
DE,Einfach Unterwegs,https://api.mobidata-bw.de/sharing/gbfs/v3/einfach_unterwegs/gbfs
CH,Donkey EPFL - Lausanne,https://stables.donkey.bike/api/public/gbfs/3.0/epfl_lausanne/gbfs.json
DE,esel.ac,https://di.esel.ac/gbfs/gbfs.json
NO,Farte Bysykkel,https://api.entur.io/mobility/v2/gbfs/v3/fartebysykkel/gbfs
NZ,Flamingo Auckland,https://data.rideflamingo.com/gbfs/3/auckland/gbfs.json
NZ,Flamingo Christchurch,https://data.rideflamingo.com/gbfs/3/christchurch/gbfs.json
NZ,Flamingo Tauranga,https://data.rideflamingo.com/gbfs/3/tauranga/gbfs.json
DE,Ford Carsharing (Autohaus Baur),https://api.mobidata-bw.de/sharing/gbfs/v3/ford_carsharing_autohausbaur/gbfs
DE,Ford Carsharing (Autohaus Kauderer),https://api.mobidata-bw.de/sharing/gbfs/v3/ford_carsharing_autohauskauderer/gbfs
US,Trinity Metro Bikes,https://fortworth.publicbikesystem.net/customer/gbfs/v3.0/gbfs.json
DE,franke,https://api.mobidata-bw.de/sharing/gbfs/v3/freibe/gbfs
ES,Ganxeta,https://gbfs.ganxeta.cat/v2/gbfs.json
BE,Getaround Aalst,https://getaround.com/gbfs/v3/aalst/gbfs
FR,Getaround Aix-En-Provence,https://getaround.com/gbfs/v3/aix-en-provence/gbfs
FR,Getaround Ajaccio,https://getaround.com/gbfs/v3/ajaccio/gbfs
FR,Getaround Albi,https://getaround.com/gbfs/v3/albi/gbfs
ES,Getaround Alcobendas,https://getaround.com/gbfs/v3/alcobendas/gbfs
NO,Getaround Alesund,https://getaround.com/gbfs/v3/alesund/gbfs
ES,Getaround Alicante,https://getaround.com/gbfs/v3/alicante/gbfs
NO,Getaround Alta,https://getaround.com/gbfs/v3/alta/gbfs
FR,Getaround Amiens,https://getaround.com/gbfs/v3/amiens/gbfs
FR,Getaround Angers,https://getaround.com/gbfs/v3/angers/gbfs
FR,Getaround Antibes,https://getaround.com/gbfs/v3/antibes/gbfs
FR,Getaround Antony,https://getaround.com/gbfs/v3/antony/gbfs
BE,Getaround Antwerpen,https://getaround.com/gbfs/v3/antwerpen/gbfs
ES,Getaround Aranjuez,https://getaround.com/gbfs/v3/aranjuez/gbfs
NO,Getaround Arendal,https://getaround.com/gbfs/v3/arendal/gbfs
FR,Getaround Argenteuil,https://getaround.com/gbfs/v3/argenteuil/gbfs
FR,Getaround Arles,https://getaround.com/gbfs/v3/arles/gbfs
NO,Getaround Asker,https://getaround.com/gbfs/v3/asker/gbfs
FR,Getaround Aubervilliers,https://getaround.com/gbfs/v3/aubervilliers/gbfs
FR,Getaround Aulnay-Sous-Bois,https://getaround.com/gbfs/v3/aulnay-sous-bois/gbfs
FR,Getaround Avignon,https://getaround.com/gbfs/v3/avignon/gbfs
ES,Getaround Badalona,https://getaround.com/gbfs/v3/badalona/gbfs
NO,Getaround Baerum,https://getaround.com/gbfs/v3/baerum/gbfs
ES,Getaround Barcelona,https://getaround.com/gbfs/v3/barcelona/gbfs
FR,Getaround Bayeux,https://getaround.com/gbfs/v3/bayeux/gbfs
FR,Getaround Bayonne,https://getaround.com/gbfs/v3/bayonne/gbfs
FR,Getaround Beaumont,https://getaround.com/gbfs/v3/beaumont/gbfs
FR,Getaround Beauvais,https://getaround.com/gbfs/v3/beauvais/gbfs
ES,Getaround Benidorm,https://getaround.com/gbfs/v3/benidorm/gbfs
NO,Getaround Bergen,https://getaround.com/gbfs/v3/bergen/gbfs
DE,Getaround Berlin,https://getaround.com/gbfs/v3/berlin/gbfs
FR,Getaround Blois,https://getaround.com/gbfs/v3/blois/gbfs
NO,Getaround Bodo,https://getaround.com/gbfs/v3/bodo/gbfs
FR,Getaround Bordeaux,https://getaround.com/gbfs/v3/bordeaux/gbfs
FR,Getaround Boulogne-Billancourt,https://getaround.com/gbfs/v3/boulogne-billancourt/gbfs
FR,Getaround Bourges,https://getaround.com/gbfs/v3/bourges/gbfs
FR,Getaround Brest,https://getaround.com/gbfs/v3/brest/gbfs
FR,Getaround Brive-La-Gaillarde,https://getaround.com/gbfs/v3/brive-la-gaillarde/gbfs
FR,Getaround Caen,https://getaround.com/gbfs/v3/caen/gbfs
FR,Getaround Calais,https://getaround.com/gbfs/v3/calais/gbfs
ES,Getaround Candelaria,https://getaround.com/gbfs/v3/candelaria/gbfs
FR,Getaround Cannes,https://getaround.com/gbfs/v3/cannes/gbfs
ES,Getaround Castelldefels,https://getaround.com/gbfs/v3/castelldefels/gbfs
FR,Getaround Cergy,https://getaround.com/gbfs/v3/cergy/gbfs
FR,Getaround Champigny-Sur-Marne,https://getaround.com/gbfs/v3/champigny-sur-marne/gbfs
BE,Getaround Charleroi,https://getaround.com/gbfs/v3/charleroi/gbfs
FR,Getaround Clamart,https://getaround.com/gbfs/v3/clamart/gbfs
FR,Getaround Clermont-Ferrand,https://getaround.com/gbfs/v3/clermont-ferrand/gbfs
FR,Getaround Clichy,https://getaround.com/gbfs/v3/clichy/gbfs
FR,Getaround Colmar,https://getaround.com/gbfs/v3/colmar/gbfs
FR,Getaround Colombes,https://getaround.com/gbfs/v3/colombes/gbfs
ES,Getaround Coslada,https://getaround.com/gbfs/v3/coslada/gbfs
FR,Getaround Courbevoie,https://getaround.com/gbfs/v3/courbevoie/gbfs
FR,Getaround Dijon,https://getaround.com/gbfs/v3/dijon/gbfs
NO,Getaround Drammen,https://getaround.com/gbfs/v3/drammen/gbfs
FR,Getaround Drancy,https://getaround.com/gbfs/v3/drancy/gbfs
FR,Getaround Dunkerque,https://getaround.com/gbfs/v3/dunkerque/gbfs
DE,Getaround Essen,https://getaround.com/gbfs/v3/essen/gbfs
NO,Getaround Evenes,https://getaround.com/gbfs/v3/evenes/gbfs
FR,Getaround Fontenay-Sous-Bois,https://getaround.com/gbfs/v3/fontenay-sous-bois/gbfs
NO,Getaround Fredrikstad,https://getaround.com/gbfs/v3/fredrikstad/gbfs
ES,Getaround Fuenlabrada,https://getaround.com/gbfs/v3/fuenlabrada/gbfs
NO,Getaround Gardermoen,https://getaround.com/gbfs/v3/gardermoen/gbfs
BE,Getaround Gent,https://getaround.com/gbfs/v3/gent/gbfs
ES,Getaround Getafe,https://getaround.com/gbfs/v3/getafe/gbfs
ES,Getaround Granada,https://getaround.com/gbfs/v3/granada/gbfs
ES,Getaround Granollers,https://getaround.com/gbfs/v3/granollers/gbfs
AT,Getaround Graz,https://getaround.com/gbfs/v3/graz/gbfs
FR,Getaround Grenoble,https://getaround.com/gbfs/v3/grenoble/gbfs
DE,Getaround Hamburg,https://getaround.com/gbfs/v3/hamburg/gbfs
NO,Getaround Harstad,https://getaround.com/gbfs/v3/harstad/gbfs
BE,Getaround Hove,https://getaround.com/gbfs/v3/hove/gbfs
AT,Getaround Innsbruck,https://getaround.com/gbfs/v3/innsbruck/gbfs
FR,Getaround Issy-Les-Moulineaux,https://getaround.com/gbfs/v3/issy-les-moulineaux/gbfs
FR,Getaround Ivry-Sur-Seine,https://getaround.com/gbfs/v3/ivry-sur-seine/gbfs
NO,Getaround Kirkenes,https://getaround.com/gbfs/v3/kirkenes/gbfs
NO,Getaround Kristiansand,https://getaround.com/gbfs/v3/kristiansand/gbfs
FR,Getaround Laval,https://getaround.com/gbfs/v3/laval/gbfs
NO,Getaround Leknes,https://getaround.com/gbfs/v3/leknes/gbfs
BE,Getaround Leuven,https://getaround.com/gbfs/v3/leuven/gbfs
FR,Getaround Levallois-Perret,https://getaround.com/gbfs/v3/levallois-perret/gbfs
DE,Getaround Leverkusen,https://getaround.com/gbfs/v3/leverkusen/gbfs
FR,Getaround Lille,https://getaround.com/gbfs/v3/lille/gbfs
NO,Getaround Lillehammer,https://getaround.com/gbfs/v3/lillehammer/gbfs
NO,Getaround Lillestrom,https://getaround.com/gbfs/v3/lillestrom/gbfs
FR,Getaround Limay,https://getaround.com/gbfs/v3/limay/gbfs
FR,Getaround Limoges,https://getaround.com/gbfs/v3/limoges/gbfs
NO,Getaround Lorenskog,https://getaround.com/gbfs/v3/lorenskog/gbfs
FR,Getaround Lorient,https://getaround.com/gbfs/v3/lorient/gbfs
FR,Getaround Lyon,https://getaround.com/gbfs/v3/lyon/gbfs
FR,Getaround Macau,https://getaround.com/gbfs/v3/macau/gbfs
FR,Getaround Macon,https://getaround.com/gbfs/v3/macon/gbfs
ES,Getaround Madrid,https://getaround.com/gbfs/v3/madrid/gbfs
FR,Getaround Maisons-Alfort,https://getaround.com/gbfs/v3/maisons-alfort/gbfs
ES,Getaround Majadahonda,https://getaround.com/gbfs/v3/majadahonda/gbfs
ES,Getaround Mao,https://getaround.com/gbfs/v3/mao/gbfs
FR,Getaround Marseille,https://getaround.com/gbfs/v3/marseille/gbfs
FR,Getaround Meaux,https://getaround.com/gbfs/v3/meaux/gbfs
BE,Getaround Mechelen,https://getaround.com/gbfs/v3/mechelen/gbfs
FR,Getaround Meru,https://getaround.com/gbfs/v3/meru/gbfs
FR,Getaround Metz,https://getaround.com/gbfs/v3/metz/gbfs
NO,Getaround Molde,https://getaround.com/gbfs/v3/molde/gbfs
FR,Getaround Montauban,https://getaround.com/gbfs/v3/montauban/gbfs
FR,Getaround Montpellier,https://getaround.com/gbfs/v3/montpellier/gbfs
FR,Getaround Montreuil,https://getaround.com/gbfs/v3/montreuil/gbfs
NO,Getaround Moss,https://getaround.com/gbfs/v3/moss/gbfs
FR,Getaround Mulhouse,https://getaround.com/gbfs/v3/mulhouse/gbfs
FR,Getaround Nancy,https://getaround.com/gbfs/v3/nancy/gbfs
FR,Getaround Nanterre,https://getaround.com/gbfs/v3/nanterre/gbfs
FR,Getaround Nantes,https://getaround.com/gbfs/v3/nantes/gbfs
FR,Getaround Narbonne,https://getaround.com/gbfs/v3/narbonne/gbfs
NO,Getaround Narvik,https://getaround.com/gbfs/v3/narvik/gbfs
NO,Getaround Nesodden,https://getaround.com/gbfs/v3/nesodden/gbfs
FR,Getaround Neuilly-Sur-Seine,https://getaround.com/gbfs/v3/neuilly-sur-seine/gbfs
FR,Getaround Nice,https://getaround.com/gbfs/v3/nice/gbfs
FR,Getaround Niort,https://getaround.com/gbfs/v3/niort/gbfs
FR,Getaround Noisy-Le-Grand,https://getaround.com/gbfs/v3/noisy-le-grand/gbfs
DE,Getaround Norderstedt,https://getaround.com/gbfs/v3/norderstedt/gbfs
FR,Getaround Orange,https://getaround.com/gbfs/v3/orange/gbfs
NO,Getaround Oslo,https://getaround.com/gbfs/v3/oslo/gbfs
FR,Getaround Pantin,https://getaround.com/gbfs/v3/pantin/gbfs
FR,Getaround Paris,https://getaround.com/gbfs/v3/paris/gbfs
ES,Getaround Parla,https://getaround.com/gbfs/v3/parla/gbfs
ES,Getaround Paterna,https://getaround.com/gbfs/v3/paterna/gbfs
FR,Getaround Pau,https://getaround.com/gbfs/v3/pau/gbfs
FR,Getaround Perpignan,https://getaround.com/gbfs/v3/perpignan/gbfs
FR,Getaround Pessac,https://getaround.com/gbfs/v3/pessac/gbfs
FR,Getaround Poitiers,https://getaround.com/gbfs/v3/poitiers/gbfs
NO,Getaround Porsgrunn,https://getaround.com/gbfs/v3/porsgrunn/gbfs
DE,Getaround Pulheim,https://getaround.com/gbfs/v3/pulheim/gbfs
FR,Getaround Quimper,https://getaround.com/gbfs/v3/quimper/gbfs
FR,Getaround Reims,https://getaround.com/gbfs/v3/reims/gbfs
FR,Getaround Rennes,https://getaround.com/gbfs/v3/rennes/gbfs
FR,Getaround Roubaix,https://getaround.com/gbfs/v3/roubaix/gbfs
FR,Getaround Rouen,https://getaround.com/gbfs/v3/rouen/gbfs
FR,Getaround Rueil-Malmaison,https://getaround.com/gbfs/v3/rueil-malmaison/gbfs
ES,Getaround Sabadell,https://getaround.com/gbfs/v3/sabadell/gbfs
FR,Getaround Saint-Brieuc,https://getaround.com/gbfs/v3/saint-brieuc/gbfs
FR,Getaround Saint-Denis,https://getaround.com/gbfs/v3/saint-denis/gbfs
FR,Getaround Saint-Laurent,https://getaround.com/gbfs/v3/saint-laurent/gbfs
FR,Getaround Saint-Louis,https://getaround.com/gbfs/v3/saint-louis/gbfs
FR,Getaround Saint-Malo,https://getaround.com/gbfs/v3/saint-malo/gbfs
FR,Getaround Saint-Nazaire,https://getaround.com/gbfs/v3/saint-nazaire/gbfs
FR,Getaround Saint-Paul,https://getaround.com/gbfs/v3/saint-paul/gbfs
FR,Getaround Saint-Quentin,https://getaround.com/gbfs/v3/saint-quentin/gbfs
FR,Getaround Saint-Quentin-En-Yvelines,https://getaround.com/gbfs/v3/saint-quentin-en-yvelines/gbfs
NO,Getaround Sandefjord,https://getaround.com/gbfs/v3/sandefjord/gbfs
NO,Getaround Sandvika,https://getaround.com/gbfs/v3/sandvika/gbfs
FR,Getaround Sarcelles,https://getaround.com/gbfs/v3/sarcelles/gbfs
FR,Getaround Sartrouville,https://getaround.com/gbfs/v3/sartrouville/gbfs
BE,Getaround Seraing,https://getaround.com/gbfs/v3/seraing/gbfs
ES,Getaround Sevilla,https://getaround.com/gbfs/v3/sevilla/gbfs
NO,Getaround Ski,https://getaround.com/gbfs/v3/ski/gbfs
NO,Getaround Skien,https://getaround.com/gbfs/v3/skien/gbfs
NO,Getaround Stavanger,https://getaround.com/gbfs/v3/stavanger/gbfs
NO,Getaround Stjordal,https://getaround.com/gbfs/v3/stjordal/gbfs
FR,Getaround Strasbourg,https://getaround.com/gbfs/v3/strasbourg/gbfs
NO,Getaround Strommen,https://getaround.com/gbfs/v3/strommen/gbfs
FR,Getaround Tarbes,https://getaround.com/gbfs/v3/tarbes/gbfs
NO,Getaround Tonsberg,https://getaround.com/gbfs/v3/tonsberg/gbfs
ES,Getaround Torremolinos,https://getaround.com/gbfs/v3/torremolinos/gbfs
ES,Getaround Torrent,https://getaround.com/gbfs/v3/torrent/gbfs
FR,Getaround Toulon,https://getaround.com/gbfs/v3/toulon/gbfs
FR,Getaround Toulouse,https://getaround.com/gbfs/v3/toulouse/gbfs
FR,Getaround Tourcoing,https://getaround.com/gbfs/v3/tourcoing/gbfs
FR,Getaround Tours,https://getaround.com/gbfs/v3/tours/gbfs
DE,Getaround Troisdorf,https://getaround.com/gbfs/v3/troisdorf/gbfs
NO,Getaround Tromso,https://getaround.com/gbfs/v3/tromso/gbfs
NO,Getaround Trondheim,https://getaround.com/gbfs/v3/trondheim/gbfs
